(12.960891810936133,-40.40612777842505,77.15097125094644),(70.13241272316796,-33.80665778803764,63.607794961016936)
(18.033712541995797,-82.556475313484,35.027837395737265),(52.447242268251415,11.401443036585192,-56.585462655557414)
(-32.790388364093985,-23.179647875247184,0.6372490372430661),(-63.076083232027514,-43.6085507619824,31.932818947830953)
(62.492315006154854,3.700734181499101,0.0712194581608685),(-94.93590261090719,-29.20299047192816,18.787554376265774)
(74.77742654936577,-82.95425205393583,-80.12868708643266),(-58.205679389212705,-90.2086757934138,-20.22320618024689)
(-90.56769678527311,-89.59876062192566,20.95054903679457),(41.76004532066514,-17.660188763067623,14.559440103054541)
(-99.76390727458997,-18.342746012850867,80.63312533689191),(35.20943401083966,-56.45291532830983,27.21063561348072)
(-82.70121765954208,59.85071518229418,-14.29817273781373),(-9.40855629661506,68.4759105670303,64.84780107167484)
(31.527005545748068,-70.91892834625511,2.490417960749113),(-14.282922975286056,44.48859581302602,24.543001918340295)
(-79.38063535270916,96.81377912887953,-70.40776242437347),(-56.73220253304721,-67.41944286938963,-10.524775143269721)
(90.84210233535052,20.20076743008015,-13.660651020332224),(-21.413534288378486,33.76602611861361,-58.366090392101746)
(70.23136162687032,45.249056165304125,-16.606839619236922),(82.50780878112735,85.21782221173783,47.84513080412128)
(1.3791117383732825,-44.095016680423285,41.76843498126303),(-3.5758180206088497,57.17026091115878,-54.05720044782096)
(-57.307809404794384,-63.178995678543885,-58.298702319924686),(-77.46410528387185,55.05277400162072,62.846869931524)
(-2.5778535817055257,-38.4976522089453,-2.0152332808778937),(87.64287578626062,-51.3994125484494,-22.42569808293824)
(-72.21705211752676,-65.46313395129428,73.07781100353674),(-76.80590584071247,27.457076016708285,34.868135934174376)
(69.53577891086772,-41.562345500583085,31.30964074300155),(-17.217343914853927,97.48508599567188,44.852885010230125)
(-31.570095373318992,30.117144987588375,90.36468392268631),(-69.25104613343358,-8.7690147418773,1.7813419616754942)
(-60.600546478264114,62.24766954569492,-38.17786437383468),(90.9413763899966,-38.7276968082771,4.707790956988788)
(31.528858990973504,34.73441142801303,-31.98680095666353),(-28.589495587773243,36.236742066424654,9.893221679289638)
(-38.97458901491293,80.88301860371186,-37.32690161195731),(-33.872630598514746,-5.020955567797486,64.94450072313964)
(-65.25331863693975,56.22565276747255,56.94439920707953),(54.68662578714418,1.3225377176129882,-56.79600942924679)
(68.75481831583338,-30.525362228435185,6.400218366733014),(84.1049432531704,-89.10592424682982,85.441146912747)
(93.41190438872601,-95.17326434376021,-93.85192323878422),(88.44816643246111,-30.208173170032396,-21.141201878266983)
(96.11297260558794,84.57172133220035,83.90425472685223),(77.189289449184,-18.824144851329166,8.273689390838584)
(95.19307310748587,-68.5000713946732,3.2005751923325647),(-0.9407600833122558,58.763387220402876,36.775203282845325)
(-31.397774425153017,86.94191604100936,-55.15465041085754),(70.7424910580763,70.79951056159351,-10.68762758616029)
(-89.61627061985327,-27.131370015405537,-31.887446992126954),(86.80796632431188,-36.093425244718524,51.78979755016596)
(-55.95424877963517,-54.03151192232003,5.141211380018532),(-67.54281806755017,-60.55755211933904,37.58053390576438)
(49.85447976894767,-43.883976909973164,93.58243654370935),(-59.359180817484834,-25.461437256790063,-35.14575000268421)
(-7.922178266629203,-67.61157438180226,19.981976527246687),(-54.84204636727679,-96.21338860226827,-60.146117344859796)
(-9.44800902753758,68.39459235513357,-54.09859137102142),(64.08496389755689,92.7071635783065,-67.13957865424445)
(11.242849822583963,17.343951949028977,3.2293298979050746),(48.253884504265415,-26.007731632731208,-33.326732930672364)
(42.654127507327104,9.011121739931085,-48.85633183423626),(19.531168209988607,58.14174586884553,58.031702915953474)
(-5.180303352401609,-5.62530405821245,-39.45468116316852),(51.896255718823284,-88.54142974531848,-30.73333690343017)
(29.963182697754206,-3.682907421251741,-15.389334109034365),(-64.63833924054032,16.494629850360212,-70.88456157884036)
(90.2065470595146,-17.06126283522184,-93.33332681001099),(-3.0240440554258043,-18.832138153970774,-62.323149526897545)
(-42.648116176918194,62.03650580245417,-76.61159792735621),(77.48934881137166,-95.56096496068353,-84.57024648975215)
(90.83936362159872,-54.89330307887692,42.0018036096655),(-89.13622984203822,-79.89171081535406,49.87413960951318)
(95.72665608520049,-9.569431394862463,21.583686308558086),(46.083532689767935,-86.05341449893815,24.799718253455268)
(59.087784074235856,96.92610432174286,29.861627224372967),(1.4906130726229776,-74.2216744654101,87.52298803695112)
(7.014690976957013,-48.4564644847256,-40.302712432758625),(-30.072064987423147,1.9168304233533746,-80.34387598994795)
(20.634189863367453,-44.724723265792356,55.95265641726951),(-27.69158744071305,57.377016808293604,66.35116948201306)
(-81.91551696422493,19.41531723507994,-98.22299995003443),(68.78260030111241,-92.58807955538416,90.03501640558332)
(59.84747102685003,-35.205300768400676,66.17487431371177),(-28.5446528701124,-36.0107158241662,-89.25731376326335)
(42.13170278472006,-47.30810465935964,44.36391316507334),(39.56012569393488,29.956604307460566,72.40664710219059)
(58.628690113704096,-63.80015835414217,-72.77348274944359),(-38.54555821504171,35.862214189142634,-27.334513867456508)
(1.6714110625738243,-92.16752878098666,29.57343627411791),(-20.58871275491161,29.936833909851657,54.6936250620154)
(-61.12899194738015,64.0483327360908,-83.67410594876824),(23.14104390942377,94.66535578392404,-33.89421033396829)
(-26.676061488982512,-51.66559366071009,-36.64520240441382),(61.000795282401356,60.472652914976095,22.126007838019234)
(71.94104869132835,-7.364466820972865,45.41025370002612),(72.73150195737023,72.01911902401235,94.90627319351844)
(3.131026829366391,14.50474301322906,0.9346911242363234),(-80.88074646625378,87.72670198224361,-77.9619157601143)
(28.567110965621765,-71.00766933337093,-12.611258544320307),(-59.13602330907588,90.79927674191032,-82.8798789285937)
(-49.22817771121439,92.5605300614568,10.29822029141036),(-26.307823501402908,52.63827206266731,66.98273731336508)
(-44.643283138927494,20.462275404195267,51.11524193626701),(-23.697237567521782,-87.28907291883664,-90.1870119911275)
(81.52856945681265,81.94015085241065,26.78815545637687),(-22.54861555061754,-75.96151506154584,-52.72158020326074)
(82.56778514775087,67.66612903244169,81.71201234456845),(20.61312534962208,-93.10990262434184,-75.82921292564882)
(33.235088069873484,73.51403556140477,86.9744333196492),(81.93177609757669,66.11312359669924,-36.966041256844576)
(7.4742198042448535,70.73493586960532,63.381133622530854),(-67.53533900867454,-44.3247606481407,86.85959680015432)
(-13.475008819599338,-83.46557484878498,91.30632365978815),(-27.619911311508844,-29.59542961556619,91.07444466676813)
(-62.052849379081465,64.9643026932641,35.04152430598464),(94.2420717147418,32.557136745696056,-92.94150264765064)
(48.48159973857173,11.130704536783583,28.867284521768596),(44.81489348884031,-74.18090671458346,60.44912726009963)
(73.06393275776082,-13.195645106713542,78.34576243905292),(-79.96067387773383,-92.48903501065631,43.55397354300189)
(44.470693797875015,22.417560266451147,-67.01548727942952),(89.01377009120131,-5.384034806121591,-2.8442374474788323)
(-49.89686201269352,10.05146976833322,23.084549990085506),(4.697160197143148,-48.609503615447224,-66.72830570713771)
(78.02772940771695,35.661239542843674,-26.116612108143755),(-66.12542531052964,-78.25011114772313,-59.57915754681533)
(-73.03111142029135,98.39547066295069,-59.525048102011844),(-63.68489668065502,21.434501555446175,33.918496676446665)
(83.99471093685798,-42.898969422514725,-43.99912394742298),(90.54313451810202,-63.622822297072034,89.10585468529791)
(10.14553689176006,85.30969533431994,12.991478333980282),(-50.41649952308014,-89.36569968893417,-53.15070305417204)
(-64.1370930734929,29.71337401915764,-36.291070377737),(-10.08782668500939,-14.482152133686782,55.83224491257158)
(3.0790857074144213,-75.332891803582,82.6947694549277),(-62.48674383283339,-5.839481813346794,48.74612800436756)
(12.272085353907443,91.481881082234,70.41060278679151),(92.27574907844348,73.22372704058719,-42.26762154828785)
(94.09283970719525,-73.54388946448908,60.66469969730065),(-23.611939036903323,-96.5066662166409,-43.94355501918068)
(-6.872983744932924,23.28740103522331,4.291733591626027),(-93.58346079243967,40.46221127514565,24.326769546256656)
(-2.20304157512534,23.158832997567174,67.63328125989133),(-3.4674471457036873,-18.943652826302923,26.88474077915795)
(-66.42500439511585,15.573430780150943,-17.129069330066088),(-22.10860628342246,73.89506088573665,-21.48918432173204)
(-61.52286799084072,-82.40651199035997,58.499672887505426),(65.48607244554455,24.48133586490522,-57.808210284810954)
(18.88754433577924,-3.5048676613987197,-49.4003103132586),(-1.1641367418743158,-52.19102485748728,88.23211443999926)
(-20.914010132965075,-98.85372702610789,84.32777669513283),(1.0019033760374754,-86.25020823236378,95.76004851458782)
(-64.45817978602565,-55.49378485183936,34.075526984819334),(28.854447590125062,29.314017123130327,31.60232533308431)
(-46.60140979797012,29.987335811184522,-65.96826963476244),(-7.908111517094625,55.89026853238923,97.4577439234308)
(42.934503445943704,-90.49138688051129,-72.54188500444513),(-35.98097025186367,38.63601198630718,88.67442763583284)
(-58.914079652078975,42.52327024280291,-51.580193384505414),(9.366579148046085,44.03645484317096,58.36100687193655)
(-4.236369850372881,-69.88377865992415,2.174362279135451),(50.67551132988331,-10.060470404756842,21.99300769053542)
(-43.73050154792188,74.43927600397302,-69.39805178232905),(31.051902471584015,53.571319424701784,50.49151603820215)
(81.801482336846,-19.276596757165237,29.973368687135036),(8.485036796315356,37.92020540880864,46.2723659113648)
(9.29939002007248,-47.127200386239856,25.308447489332096),(32.85904003971092,26.239806164463957,-7.024530513276247)
(9.94257626397821,-47.62166630480999,-52.05923485147774),(-61.169771119326754,47.2554632726802,74.7365750788143)
(-7.513818332280394,-87.00374057960025,85.12742863809751),(-34.01198155016105,3.9135393775356846,-85.19974114781839)
(-14.205948573223921,-12.91039165738701,55.613196402147025),(-50.916796874680315,-56.716345158350954,86.60005967835843)
(30.94146489463219,76.64652753981011,75.79739129892138),(31.20870529559741,-66.27180150621254,-2.9123014769758555)
(-46.85268884807952,62.40742214162793,-22.967493731622127),(-24.10789407553196,26.648147852338624,-78.13730308200601)
(-99.17139727906805,-39.779893239474575,-52.87738214153465),(-95.64305938657158,-2.313181989160114,63.844379034855166)
(-53.398779163194554,-37.254197022180804,94.04930578827637),(-54.95023917542197,-71.42834532222682,-26.50350124918519)
(-89.1056069969683,99.24487679742515,13.728260219786193),(-57.43825866695249,-31.099036885862347,57.445695762647944)
(83.27702821172807,-38.62353850355338,-45.9332282261179),(-4.672636950805,58.52919668655457,54.991942572575795)
(73.98931405874026,91.01504622771591,-92.34205395381316),(-32.833246429364365,86.07435745754736,23.04135273545336)
(-91.55800229163067,4.891305775735717,-4.723853991511902),(-38.65685778144279,96.78331828871308,56.31697946021262)
(57.24532149253346,62.98157800827721,47.69448166055287),(-45.654235764110986,-87.20779897518416,91.47773471516697)
(34.60664247526256,49.99419675562399,87.18268718077573),(90.37567528741681,37.955209816214904,-77.72588331564788)
(58.411465078279406,-40.48387963588649,-57.82203969682642),(18.451640598655032,-72.33910679726796,-19.002006127783417)
(16.477148407506135,77.10544862949044,6.786790372490856),(-50.471057223966454,-73.04275916182684,-82.74254740178213)
(31.073187731022642,74.48163071361051,-86.6971711509164),(-95.43091364628076,82.06531248105077,95.7729324160814)
(86.12554642027274,79.59219887870663,93.8623722873046),(-90.75838338045344,-26.373389333340086,66.04117542532356)
(-23.23246328343936,-44.82906365728911,-53.45990037678543),(7.7328391944364085,-99.51294450519757,-1.5401750342299891)
(27.64670420981112,33.594658837371895,-80.999187767791),(-93.80634943820031,73.64109687990577,56.513944814140046)
(-92.64466637250904,-25.431523850875706,-34.878962646189876),(19.10253777862995,-13.43190800954936,93.72250429766135)
(-65.74880860222241,17.42194775294972,36.14284613165279),(-9.535187843864918,54.26338380426486,61.83982906569696)
(32.005746470018835,-87.17537881820672,-53.584815109272334),(-45.16427141275883,-62.369251967370154,-19.999661866069445)
(-30.751288312640696,1.1693985413126597,52.964044511769146),(-15.383697033699193,51.45456194174221,-2.637097127161624)
(-48.22270027210234,9.66033318737361,92.45507848515766),(60.59713112815405,-71.03775061504822,24.835600546304875)
(-75.09141849115258,-67.59702171950126,81.87324263868757),(60.91811866350315,-21.696983384193857,76.20352594215714)
(-31.892874496990345,-68.71949071061073,62.720506295314635),(-86.82467485249042,16.723959934270425,-70.88096274324577)
(68.63770564957557,85.67648545258447,-81.3467937185423),(55.62771307059967,-97.7052572557246,34.57668799001789)
(-78.64913402222481,-91.04111718695474,-25.120180012911803),(-19.242143854104526,-2.0336422896268544,-61.65397440717626)
(62.06427616434843,-66.38609401631555,-50.71936732502316),(95.62887659872052,98.16846352526969,-59.49003062058216)
(16.066755686448715,-42.657231236932034,-10.84780179382767),(27.133378930479935,-95.73627920083673,-21.711658680038454)
(-19.370563244085844,16.082630474345194,-78.2688152622457),(-77.19033106152959,26.29701337386858,95.99012197807852)
(-40.16669125945511,-20.364434707540525,34.41512059177069),(96.7279005673114,87.56735419153182,79.30953437834228)
(91.21452533377226,76.40398812469007,-64.35304874470762),(-38.86856488690478,74.74948514992155,-46.60774750384047)
(69.79128887936048,33.117403910303295,-77.991887722864),(44.18868271930498,-3.7725873187416425,23.909454575198836)
(-93.79107298221973,22.00879335725952,25.20208661324621),(-86.67117819443627,-91.19599978992036,-55.18574307475836)
(57.04351168611984,66.74392486332425,-15.652904310155918),(73.38263207007725,-43.59026685128966,35.59556471978814)
(46.57258654138968,-6.8787523842950975,-80.56732782361291),(-58.12886019728876,62.38613116123196,-25.945349066632104)
(-81.28303959009426,34.36652071003405,14.742931920429484),(70.8815862978866,93.59166931346533,-95.5515670407602)
(-92.97701393175906,69.71550417378444,14.735919842816742),(54.82686393936572,15.259459949957787,8.945554397533328)
(63.97623977414574,27.963505915479942,-49.59016156017106),(-34.528538616531094,20.603551914636142,-50.24743310261146)
(-76.40944814659622,-12.640876462688936,6.275982764341492),(27.958788523611247,40.02460490294044,72.74518099713646)
(50.04511746740744,-49.36269130941624,-81.19505514626621),(-27.260783276198623,83.53058057158114,6.485037877134545)
(-69.97174449480279,22.597862853632947,74.06249435632276),(-36.46683781909461,-42.361534603399974,80.58951581757827)
(-37.33327759592031,21.98103115705014,-74.81606454724086),(61.73950374519393,-31.82649600306111,-88.56378618114363)
(85.19679950382942,0.9432752373776054,-22.241996680403915),(-97.21635228527335,-46.83897545090665,37.987126047905605)
(-67.40015967422795,-88.73018335163172,29.05187976340062),(43.87428671447563,26.172761016480052,41.00323448783456)
(14.838273136476275,-1.2876354429986065,-82.6665965269254),(76.44803443183886,-92.8027367526209,-87.05629470005043)
(-12.163644536581543,-16.281280528152394,48.98080603369144),(18.32877641608495,71.00563049936392,54.634005746590475)
(-61.79317898659025,79.76331309568437,43.60758171333015),(-72.24115518925562,-81.24926602415277,-92.62760268165427)
(63.45624949510312,-86.34275803883824,47.05821605954819),(84.37638453665124,-63.65175063918149,-79.8333427951947)
(-18.375127582920882,-77.18949291328752,-57.884896700807566),(-6.050922336597807,-49.22881424977459,-5.214381843029756)
(40.91872008323199,65.12959883897324,-59.99125865157004),(58.878135938043755,10.736847696864288,10.792399368436307)
(-92.41222836651919,-3.4520940332785557,-4.984578073685711),(-77.38579491677397,37.603505688157526,88.56493038352738)
(-66.47788066309535,44.33541572834514,81.19605804885072),(67.98232213106499,39.05459858228278,80.80161891368999)
(17.198320927641532,-67.55427041295536,67.35235737804089),(-4.510496867095412,-30.198689887778414,22.409149224976986)
(57.31426992767513,89.84129542111216,-97.47332237331304),(42.47814238271255,-77.9526053534106,68.15327174473913)
(99.38913046661631,-23.913413188390237,3.096994988526248),(-29.643698670593594,-66.04901682212083,-0.26135781478618014)
(17.05737805595058,-14.10368495205752,4.912894885319858),(57.966672990658424,70.48418292938976,87.83840751659397)
(46.929835083054854,-49.75495388719453,46.05947791785968),(-35.15865243814784,89.25427670378019,-49.761951292089734)
(86.99510979784645,-74.2656135499836,-95.52346486398673),(-93.81081456921511,-90.34683169470479,-58.63637225287815)
(8.794209178670414,-28.61500177026673,72.79076608920784),(-66.30410135603269,7.063859185984555,99.18048467527564)
(-15.45800921164944,-92.53513693141034,-61.12266370987356),(-57.623115405728086,-90.31812840153684,-79.21613010986543)
(-64.97267362966699,90.25493294645241,54.549955154077026),(28.323980150995794,41.25069802663012,95.48380392875507)
(-85.59951703506259,-93.79556330707166,87.76207095131619),(-79.28039713638793,13.0130322922073,8.526662249953802)
(70.24339985748819,20.03819626541899,52.17922239714662),(-32.947507521624914,-98.06518780898932,33.44416736142233)
(-27.176832095703602,10.726332807588165,6.241606648962346),(-41.608039953938714,-15.880369374675169,28.139517447370395)
(9.81962330989603,-91.42267288221457,-4.379520631361373),(48.46308101332201,9.216722257714196,-85.4642607032824)
(-82.4067180566148,-33.35906076033439,-70.44521976311131),(73.7520028605303,-86.18937765937011,29.671280214981465)
(-1.419857054983325,-51.02508972750795,-58.9524911194232),(-71.13677586357295,-63.69484387482798,99.45599563811791)
(89.5410751703246,-15.051414492257422,94.70762464185842),(33.587053274395544,-74.4104478923253,-26.10482874587889)
(88.3362386601363,-96.68887021258803,-81.70743214352127),(25.58152025252474,-7.070423642741289,35.50319947433428)
(-54.867279007646296,83.51791818884541,69.42932284412802),(-12.128845468835607,5.087563192767732,89.96414887471772)
(-0.9173179528054334,-60.556339056047406,61.63398722516462),(22.407191156519218,-6.229612382464026,-33.78123942246316)
(-45.878738536418,71.8931189611294,-91.57405549544507),(-13.189987731754343,25.85037412777234,55.17343860654458)
(-75.86924006274384,23.926940877265054,-31.43282452611662),(49.20985966835764,-90.20077793498143,15.624498826721904)
(73.48677207084157,4.392325652802626,-36.44101955582559),(4.052671131260823,31.72160837258417,-52.69414095793468)
(-81.49609354988429,-96.97231843171411,19.4000522269977),(54.0304999560106,-13.355488628614324,6.012107385793428)
(-20.178096152522286,-21.5033449779028,54.15284162035334),(-89.43407259059244,-90.70719906908164,1.7440986866298545)
(22.541774450634946,96.74409437269827,16.959085392577038),(-6.515780761996879,45.97352038511764,-82.98309916554638)
(38.9776748943884,-65.81999468221144,-94.13224456670699),(8.694489282067835,-24.77938443715388,9.31793339271752)
(44.26630228336987,8.59238562630533,-64.3582656894445),(-23.99791213102813,-71.92231721581646,56.38944316691712)
(25.68074397644473,-27.104083416962823,-56.3920720871173),(45.57137991684621,-75.11690956529664,-24.188371710592875)
(56.402649133118246,2.0927956560880148,79.60675076859314),(2.06585512748903,94.77651999174205,-95.1491596593182)
(-3.6434011987995376,98.24678862768656,-43.65946321222476),(-68.1667703545135,-78.03917891306232,29.107439943943746)
(72.02413536744044,64.79480982000763,-20.6047052008292),(-53.87303530886709,92.81018129090029,10.438147257410193)
(-53.238261238988585,16.13029406758622,36.1887560091387),(15.314815510777919,-13.762728303252004,-13.657658428741186)
(32.59359308067508,10.670516134467462,-14.541496767578323),(-15.430796307776106,87.94995717694184,56.4902805417787)
(-80.82183351682409,-98.26613440394011,23.60210691010552),(70.16630889840624,54.4588805665862,84.2396675550666)
(5.339321156329163,-28.842620944166626,55.778131541568996),(-36.83970594542281,-65.86152788316741,-16.17502210983706)
(-37.74316278818923,-15.204850325822349,-7.458701356934981),(-94.58437058973846,22.330572811082348,-28.993297931098454)
(67.59590703952964,83.38966366909898,14.868741905227068),(72.3786530797305,-74.45597085043912,-58.961171976123026)
(-10.606020716220613,-16.615524841170725,-61.17555006714495),(82.30545153979591,-69.14961510961373,-89.44989244269476)
(-73.18942265433833,-3.3465892917735403,-0.06155836664267156),(-78.04105596354589,-68.65347924833489,61.95899987583863)
(67.55718615856128,-99.92775319979708,81.97901182292418),(55.58802004498594,78.14548015163791,95.28504491660556)
(68.51508637669946,46.89550183500336,-31.63164659031756),(8.122727012571545,34.23616836029541,-39.661847084255065)
(-31.515676122627184,-89.53321116751852,-48.8199947676188),(-55.98368969861794,-38.8667247417833,-13.953065986755988)
(-94.04148881283325,-20.710447597365217,-68.49150242829577),(-68.37965643571498,13.832759940550602,-90.9620624724164)
(27.39193724714697,45.01913508162286,51.2225267811306),(-85.81546462641269,-97.83105366423706,-0.4142830932126742)
(-45.20769657217598,74.37245253876006,25.84208516728563),(89.29346269031555,31.11830881011818,-37.56054216083686)
(-37.18630503464346,-40.23329174176429,3.405579232807952),(4.113139537779745,1.5661342690511049,-45.3188521360792)
(-67.04761503995573,-54.84965216889939,-39.89097459122537),(-59.20509668249516,32.51663580828256,22.253108687451956)
(-60.953492065627344,-4.01413399692197,-30.50467741168788),(25.099531002719317,75.64017153422836,76.89477486561785)
(58.49020985407128,-85.3819182049175,74.93712647337983),(46.54376307002991,63.51250420302662,-71.46915299177105)
(69.81441765460121,77.35873883393069,92.6399267226702),(-42.001172195666925,-2.226580496088772,-76.12241073195844)
(-30.603515284528385,-52.97430009735669,-9.469626452926391),(31.299187667381375,52.21498984897036,54.471282109641464)
(-21.065362094206904,-95.58262704288023,-21.50264643901727),(-13.300538437436998,79.47651331101056,93.07373703476486)
(75.37086653661217,-89.26805506768831,95.40090605137047),(-59.49429515589924,71.37145582901238,25.926006839162923)
(80.04575538222326,-3.3760564045052917,-30.66055593408838),(72.29543192248897,10.764785553382069,-85.5636599965478)
(-30.266261794597355,69.04435752752786,-43.193098001817766),(-55.408669826311694,92.02073068822011,-92.95231239623388)
(64.8248303837683,37.35126222717946,-88.43028623749913),(-92.75691060936822,-92.4960971100622,-86.8175199011718)
(56.838207620083296,-46.557514130149904,42.04031377077064),(-84.44984783027223,-85.11165619649714,-25.714639798127024)
(15.57476284670372,-4.645950117376401,55.158836926857674),(43.73693447349666,-92.07005584314687,-15.724393831721954)
(-27.432319071195394,55.48637860173298,88.07969907742182),(-56.262336688918644,27.03320490802483,-57.893538420917736)
(94.59738589681558,-75.77784443435363,-47.7271561235539),(-71.29509585495907,59.7017975423141,98.78684136611008)
(19.287256532911073,21.912690205267666,89.09764577449431),(-73.98587021372231,-62.157828391195835,53.85283328136896)
(33.81203445524477,50.60409914034,-16.575680522963836),(31.857460569709446,54.42282227069364,-55.32700732655549)
(54.94539550412043,26.894866462849393,-18.796707353599373),(-2.3057928220344195,-26.57557204298196,-48.901840239241466)
(-17.67193760596244,-14.54217313772584,1.722096597393957),(51.16120483364685,0.21370738207562567,74.63895003704636)
(20.535775655006773,98.80241495204339,-22.996627881346285),(55.30720562368978,-72.2765786670277,-86.90891731267725)
(-80.91931278735296,31.679152232130292,-95.17781992252591),(-58.12379469594611,64.89703452062926,-77.01844899564267)
(0.9512788669023422,-37.40593704940998,-96.85411980888334),(77.64577257768968,80.04909191215171,-76.0591741741834)
(-21.820971904300563,-63.95886966044828,-23.803219511243896),(-37.500207085623536,-36.64373515048987,-57.148909529923955)
(-62.98362934841719,12.393623867853606,-46.130153939538786),(67.23076762291899,49.18698302820843,-86.10109869658042)
(-13.295442850951389,95.69854058376964,70.99831951604779),(72.75383355951348,61.5017886400673,-59.09689235599886)
(-78.66270800854863,90.72943579232737,-63.34226619665779),(-6.37096082735826,28.976700550667346,-15.641809737555107)
(-73.56512236177628,34.48308619878944,-94.2190409945417),(75.91382326528034,29.577978513404503,39.92790824416508)
(41.60690267919321,72.22344848382366,12.064088248529885),(-70.95155359114634,79.7892619779077,85.4100646476414)
(26.342116593576037,31.806941021265743,-15.964916614529628),(74.71796462851788,-68.61802056209427,-75.79510291977307)
(-15.218030557576895,-25.253877890954072,-16.659378438759845),(29.230159374117562,84.70131513144719,95.26941202394113)
(-79.16915679901675,72.29569997867395,-31.412069822685424),(-34.106218505442826,-38.4063921263188,62.338980146577796)
(67.65467763748578,-21.524549623387486,-75.2135202386047),(-51.47308978710215,37.6378193116885,-34.96913377840009)
(-67.86701797847859,25.539620774640824,26.333308281949613),(-16.071432806367895,-33.2292098448749,-96.71587392574092)
(-47.427570660705776,-32.73273175008514,94.3932496102326),(69.07119691511662,-3.9615918588201424,87.15877785576777)
(14.42305497113226,84.96572837239754,-5.145795747009444),(-55.24306373894747,-13.6094725251656,96.5008033531094)
(-51.26758816764016,-58.48122218006095,-28.74294833435698),(52.97606874040102,31.77306718627605,-91.92669304691674)
(-57.146355614217214,-55.49105022425056,56.758011193237195),(-55.94513812894586,-24.337256109678492,-75.7445606427479)
(62.87162226208042,8.98389488370519,-63.28232761891683),(55.95436222684941,68.76512182329265,17.108824778408433)
(55.50550069456898,-45.02901649022597,-70.54498163778365),(21.235147224068115,-55.33039266632067,90.91064858699588)
(12.887937482945617,85.8548271216523,-92.28022427645173),(62.291484137394235,93.71193783961041,82.93068557077109)
