(94.86651774308802,-86.9763019075292,54.51730312898505),(-10.462754984093166,46.03140330946414,-96.23983449004803)
(78.19981192222224,1.6577122604818868,44.25079778590336),(-24.721744239506933,-29.22333617961965,76.0992408971268)
(96.4070971817763,13.76485621942227,-22.909940587575292),(53.81270086519362,90.41115143348111,23.007746835920855)
(-33.97442213068413,-96.79136757656359,-19.738094647735437),(74.52413405951711,-58.57218694092878,-48.56047482161594)
(79.3170261693727,10.143503534801042,-66.03924200545686),(-5.4866670787685194,41.92962463351961,-34.99188078834965)
(65.308946159208,-46.22351819571793,72.16323610502317),(-86.91471820150332,8.52044670050374,39.90744495490952)
(81.02264620560979,32.38859253746688,50.59078290460863),(40.250947726151594,11.048696001896772,73.97186204678712)
(-96.74044289421518,37.58465499732472,-63.96185089797899),(-39.95343880215694,78.97538824893388,-85.06596863110974)
(-9.429759304001067,57.70309852408289,55.81032075616801),(-35.53463362995035,-51.895402175323554,-3.988840838529015)
(50.282474679420574,96.00019839724592,-41.91091627544965),(7.729182963635651,-0.9297688752398585,97.06378455606966)
(40.091280764817014,-1.6449954241837048,-53.88292705289632),(89.54981594614736,42.686839261393715,-85.6775015386494)
(30.734972699182435,-83.69631723756214,-48.83242540040904),(-13.84410701047858,-35.831178659029334,7.828026169071549)
(32.167516174832286,-18.745183608224124,-99.89123498697563),(-13.518636081236977,73.32959305831741,77.41780908713329)
(95.75672669452683,57.308710401099376,97.37204133930842),(-99.91783434351615,61.95762259764973,82.43527805452104)
(0.8578107800952779,7.348566665315246,-85.77856245201217),(-77.6727916080967,-10.482156039076514,-63.478929463686676)
(-93.46240331522722,52.885171835458124,-74.15433132995608),(-6.283840902827848,11.709311073679785,54.88196267919466)
(-12.155882402917314,30.380615676199227,-75.78460460639553),(-48.448878336559865,-11.959097375191249,48.519004591062185)
(64.74603290482341,-59.8442734415477,-18.268146097526028),(40.456127831013276,96.06722339266938,38.24310236063425)
(-10.608708980580957,39.61865638623519,70.33534069939725),(73.55385291554731,-40.8345120336933,90.90688546661536)
(6.932860555446595,-26.76160754979466,70.75868287130788),(66.87430976926456,-20.739390649549676,17.500986581072397)
(77.45698694327473,26.564240252161227,-41.29083390649093),(-30.583418383202172,48.45196969819955,-61.897253321647504)
(-11.541039514298149,67.96519902212762,59.44005835822338),(-91.78588409747259,-2.8708052915044675,-25.507017627892296)
(-60.092159102224876,20.50433069986353,71.84635854358874),(37.722574624465835,29.78118266777372,83.9412659805565)
(67.3554437688683,-51.43003237748695,-77.46558806649631),(-36.723771613586884,61.67253014315665,95.7719598609431)
(95.01293204140242,-33.528419285839334,-47.888325115315865),(-95.81778460078279,-58.98099769822098,43.10704924378851)
(6.589285085506177,-27.261730004043656,-43.985697728184945),(98.9833925732614,-61.03611873232077,-62.87184323874349)
(22.530160936385755,-35.201747859501225,-25.58768158106743),(-54.65704580735373,-48.439067818797234,18.37959056541382)
(-59.543053277294725,-17.14694732606121,5.329205841908191),(-69.4198325084814,19.87167433532167,-45.30641468624672)
(-26.71247146186421,30.221696064137547,-56.546109017214576),(6.187051373347757,39.41943073551809,41.29414343512221)
(-8.394197006132714,-36.724695513444146,-12.041721898349849),(-75.43947318914343,44.14253654216333,-99.40866696866262)
(-36.84251772914913,-95.82157790384078,-6.950743282831866),(1.6396253413399506,53.03301033875073,-31.8270163340666)
(-15.804609084072439,49.66444666170554,-80.64376591261583),(-22.80302832367262,-60.1413721687696,76.91770948307348)
(-25.299124126737823,71.31882766764988,93.3656252397858),(-58.65568549697544,91.11618800568888,-16.80626935650436)
(64.17669588527903,-40.291881945281375,-77.35185055725577),(88.9501309852561,41.61701524080493,49.31457884602827)
(-34.697022884629234,46.12655043680721,-73.91761689668401),(78.93597716266189,41.24537219133177,53.148611836425005)
(-43.953497208074374,17.626051616947862,35.72331689255739),(58.96425265884716,79.97244183587756,-40.3240281362903)
(29.73427513694068,-39.296767075805164,-23.137493298589632),(-83.07754601834283,11.024355573472462,55.93701804179594)
(73.46195515469071,-24.784735461177604,-11.28627123623886),(42.870283253871065,63.909969612824284,8.198593734167687)
(-60.158225610005836,28.662148242925355,-58.36731812458464),(28.127751394148078,-5.524547556960073,94.76540419916955)
(49.43592019312388,-20.862369439044073,-10.087327964508106),(-71.31622668829203,64.21282005777843,-26.801086862127278)
(-94.88942834583017,-10.581675024427724,89.66463730308578),(74.67451495343676,-91.58901028714985,-92.4378869309721)
(-63.50662538736576,-31.06970319453754,64.53644507633706),(28.01767574285867,-73.17668017801944,-56.73630689338229)
(-33.74781974387065,-59.13783829494869,86.38074065065729),(48.59996277962037,48.03783802250459,57.97977907623911)
(-46.66293538997544,-65.97719234992974,-20.20963328300367),(52.739745224993044,91.97153615158976,2.405557781812192)
(12.943855575732925,-93.2466211166459,40.17431084476206),(79.31115176031807,32.53921481023127,78.59976033736541)
(-55.64571995954542,-61.37912270752584,93.00697195836946),(-21.773030534905402,81.62341278964274,-10.40161581188714)
(-10.05668617816093,85.33932908657152,97.15566765840799),(-85.77705273644575,36.04084022532396,65.1182428699444)
(94.78821987710018,7.177203545948203,40.291032982350714),(48.85287900204614,36.66478387547505,-88.81972000545329)
(33.84009564446413,2.84021567872486,78.68642064457057),(42.20762935889982,-61.79125930519762,-58.24639407942247)
(-68.8117777622808,-19.93389391983456,99.38999007485455),(-90.31539392271073,31.876685259039647,53.07272338312629)
(68.71162281028046,22.532013396514316,24.527370561138866),(-63.31565642049135,7.672538103867254,-29.325589585325346)
(25.4999562532725,-9.103875663712799,93.7774445983905),(73.69098930788908,-47.636131954124664,4.976169584272412)
(22.51985542471205,-1.4803165120160742,-56.85868273269128),(37.493808368606466,23.582146231147078,80.57257268547042)
(93.04841017162633,-95.68805364062712,-23.35924399321175),(46.66827330839453,-93.52753877032853,70.72161005104144)
(-58.04841700466561,-87.04879620151272,95.21850147697182),(14.099205573824733,28.14449141567303,-63.682606224128605)
(-3.7288762876309676,-49.59950593938669,-5.042434018540291),(-1.2840611779959517,-69.66516890523769,43.68075358438591)
(-33.410900246306085,8.098477652684096,-3.5282288303975804),(56.627831322464885,35.75608041652396,52.77023609426419)
(-18.279984067722992,49.14392359802687,-79.80577143125629),(-93.33471538903677,-52.6888105924719,4.107775918974639)
(-98.27658107281792,67.21812296020039,-55.97056849050479),(92.87411602523673,90.77720496542389,69.16351611213244)
(-10.856906319868216,40.88775787974538,-10.755743688241054),(-90.87887352599057,85.31214586926754,-75.35594204843888)
(-68.49091285302747,-21.712664024442702,-37.20509859203602),(62.93450324825767,54.491440097620256,25.348597208525533)
(52.83508360516518,57.25198455641373,63.40329941365977),(-45.673155233599786,41.263569116554805,-38.94923206203378)
(-67.95167284797196,-30.618590655160773,-54.73914028111102),(-25.79703126089521,39.972400345299604,12.709240413220371)
(-64.95584238727213,-58.42364002224683,72.4990953686528),(-22.10196310902643,11.179550418155188,-78.78316010439002)
(-9.441823916259835,72.90288287222481,27.92476228728779),(13.275210149833455,-60.652520778657944,33.045872465106015)
(-8.458005493249047,-81.34597032569795,87.3262653561168),(74.26148506129462,1.6997818389234567,67.6154763107302)
(91.2273824980295,10.119530544341714,34.816935456065465),(12.043496482321544,57.73678526292926,-10.176151039399414)
(60.080639533216015,60.2090891864739,13.105822211925712),(60.62896733819605,64.63169647810372,-62.67651475483487)
(45.863099350372806,69.95425578308686,86.93386028021763),(-25.62070324291011,-69.90365916311862,-16.06559670250431)
(58.2114084643666,-37.49149453694835,-39.43733607225959),(-81.8083525202901,96.7539076120542,-96.76073499911418)
(-10.22685323677402,-76.81274314855713,93.27553503189253),(75.24121262758828,-99.27702898289259,41.408610503019304)
(86.43232413634732,14.695449403358182,80.77767605644542),(-14.077845091024187,-57.70582209621304,-19.194858805485126)
(71.47378744248437,-24.365245468247736,86.21806200200217),(9.237970961468704,-19.784005834478748,28.112484361528743)
(-45.15250361187195,-4.440730345988825,61.50755849197037),(46.416049547496414,-27.55573624436242,12.192282507300092)
(-40.10359083365742,-5.027149270092906,-64.76970912066753),(-27.960299967318193,10.061344012361914,21.291230267393658)
(-52.4142641271357,84.21229990502167,-61.635632024442934),(-92.43524622869668,-63.06501822981305,97.54753293055282)
(49.8349095587088,-82.63589449131933,58.218960992762305),(0.34503477250567016,-1.5911647322962352,-79.6466700877898)
(44.31247339378274,-87.63410269103456,-30.33204011535848),(-4.654777539473827,-72.83141656595791,-70.33824127878552)
(15.526955132799387,-11.41495004035751,71.07752233034793),(-9.47410946058254,-1.105861937798295,-45.88984332745667)
(40.1009580784104,-58.77875359781375,42.14105091254356),(36.49212900374718,-91.75320134252976,95.51616808311562)
(-94.48789181560593,33.5411090133876,-33.71235520295244),(24.4955259671719,-36.49375176783989,-73.19074194021869)
(-98.72534470220018,74.33033013458748,13.273889091930329),(-33.772951953331926,-30.518999303321138,62.46641126976289)
(90.7112735299994,14.111748438911832,96.56478894254502),(-29.67781508843632,-95.93267732808661,63.77535935859828)
(-13.350925943133404,-78.34791297645725,-18.643282230015586),(-73.3192810114544,-12.587749074398744,10.816568187343194)
(65.95946840464839,69.95310607246074,-93.27255493952795),(66.85243552038759,81.94561492187174,-31.025354651735412)
(-11.790471387515737,-77.56069830368399,-31.35968272705827),(-67.13177087358817,-3.7670613413993266,-73.35467150303525)
(27.102100070291613,-52.22567624220855,-2.149864470400729),(90.40765730291437,-37.11861261184281,26.510121531283588)
(96.20326446631756,32.83901911901643,61.92602352061917),(-69.69345059983753,-4.787046955742142,-49.19205117007319)
(-15.706148175836688,61.08244340764335,-14.137523159613991),(-80.76212982552255,-70.78316016063249,36.57806768349292)
(-57.74185911240672,29.0087065496582,94.0109146756329),(-93.97125598932232,-98.40853809258172,-86.42868301693274)
(91.88792597143399,-69.05589851229249,63.10868906852866),(-38.266158875412245,-78.79459774148015,14.183743510647744)
(2.2141597435615807,52.940578763925316,62.38561560474852),(33.12482422874879,-12.090066866999962,1.6634192484162895)
(81.75032159670727,12.618395615511062,-92.78262106057353),(-61.4300951399557,44.13079898478932,-62.11698071548404)
(-50.69986715079291,-57.102852907122134,0.37133325032998243),(-79.3784031252203,-24.9765521679373,3.515448324240353)
(-66.41764402215401,53.92248148615474,96.47396590632641),(-24.911395851782075,-0.4770556574356988,-29.382952458501506)
(12.285759476393139,-33.15042049055312,-88.98659845197044),(74.77617547712845,76.83939452152538,18.297852892610905)
(-31.652637364783942,-67.26796064659942,15.503683926614457),(8.516168164193871,-41.67853223098925,-69.50666933337729)
(46.619481027822815,-16.593057869279207,90.33789928782818),(-10.601665049657072,98.7823615859181,-66.25797882518205)
(-88.65207839693065,-44.401465488833146,-10.4857379983832),(65.9612492797367,-13.138152195113122,95.0409470238597)
(-68.77386285899391,11.272476957804571,-57.89025810593414),(33.462483272452516,26.46710690532406,68.63899451541681)
(-2.6169664152123175,-3.4873582521531006,72.28706980180692),(98.59928755350197,1.3669294112706325,-13.845520717941184)
(43.93482092562414,-73.66243361752842,-89.41104748750021),(-29.400700129448623,62.59867554995901,-75.42894175266532)
(-53.626265687899036,54.115883507252846,-38.03706562659468),(62.92289393966871,-3.7199143074899297,57.6222966694109)
(-93.98062234558174,61.6064963419347,93.52846121343623),(93.62820178537373,-70.41790356191035,31.764511953871903)
(4.309196078450995,94.91232961114889,2.5475154297512717),(49.481999779051364,-24.543140153491592,-41.82294285961503)
(-38.22197053328298,-65.49479435752113,80.32269289326155),(-81.74072051344679,61.60823810899035,20.734621935881492)
(-7.437209429897081,68.58323374252973,37.27005819751807),(28.294146038075638,-33.409470184423355,-7.654390739508173)
(95.98122373789408,-84.83075673868767,74.98242719176667),(-8.14627807995474,4.306684601846172,21.206080580654742)
(15.425305712983445,35.3662357319449,-66.36923359695945),(37.87036678444929,20.70232583218521,58.922350423391094)
(31.31991688890909,-69.58919371966026,69.91943732241185),(-23.39673899926582,23.63413872091253,77.6967186652158)
(24.44308816970961,-42.21685037863456,-54.35564396041133),(-71.66837336954855,-53.28973287963037,44.57276752767032)
(-63.64144497060495,-97.7614115906414,-16.661281976091985),(-23.752066835199855,-79.43499459729917,99.29166906316544)
(-27.171407095643872,-43.090185464848176,76.68798601704222),(33.861858574627945,-30.775507488038812,87.01750281627281)
(71.86039118563298,81.36031396305984,33.41636023780049),(-46.256796952595906,28.686013111580024,-88.5244358028324)
(-64.98745639332876,94.87710253250901,80.87368757147962),(38.637623795285066,26.713847291635815,-27.511627989397454)
(70.67545850562914,97.38323740271315,75.52079377668534),(97.04231411748938,-11.152599631134578,24.87768050424357)
(98.95350968894107,-59.82056823709583,41.83935740881171),(43.600359173775104,23.46489577963999,-48.417320643754124)
(-82.38349454272662,7.6130697945004755,13.298269491597424),(92.63424228091966,84.08014369558862,-0.09868003311832751)
(-58.6972983620373,68.05043572559288,-52.47383770499208),(80.62168204571412,56.61662908046,56.20076734385006)
(81.74839414606475,80.1835998112328,-57.94317003731435),(60.19676511505551,51.60697439833757,-50.2003370772447)
(7.309400700729455,-52.58602290893164,85.55860480830054),(-38.677601641668026,-46.81183111234715,-63.03778525777943)
(7.242777090243322,-76.99555384890566,39.63768067569225),(11.110988746330918,54.97211651558871,-59.21609554182557)
(40.37549262014309,68.20846192664393,-23.771446080748262),(15.10910621462483,49.4709536608687,-5.702142185745032)
(-99.39010602934293,-93.33697599850443,-74.79447344156478),(75.60392499973122,93.33170250938755,52.15026005499266)
(-13.516167231681038,-13.025226106537673,34.903731656123426),(-84.26938218832956,95.92415069857302,16.613589356868246)
(7.426459240587221,21.591638620888247,-37.83898940707149),(82.52432750055442,-58.16247039963276,84.543821277088)
(12.413149812233513,64.45152673453231,-46.193001210440144),(-67.14436864144402,53.22057174194501,-43.88081316532533)
(64.11302663978205,74.89928343444151,50.76225081255532),(-63.51290778422023,-28.75548165401989,-60.601607224635615)
(-1.5422934674779611,-62.80306147926551,-15.196573060064281),(51.686547373581305,-17.469514888934953,30.156990036648324)
(14.363015730192501,-26.077259992031657,-2.5657220239750274),(-47.398597246046535,69.85498217818306,-27.237747020566587)
(-76.89134544646903,2.2706567119931123,-16.994489980059654),(60.531135397483524,91.45697365002297,-74.03640066769937)
(55.63268008136498,22.956542030661268,3.8551587211301808),(40.278367188103346,28.082555210689463,-16.218045037408075)
(-6.1235600643965995,-98.44637948917823,61.64840523906878),(47.225785103978154,51.094700032140366,-43.12069129162921)
(-33.59588772476725,-91.16280316995034,-94.8190034507952),(-35.11433676895852,-89.47958007118268,-54.45627905749273)
(19.34378138567274,-75.79326978305122,1.6251217838878063),(62.05910699490772,-93.18413615831622,-29.404778055880044)
(-39.88153177478042,16.041943622309702,75.85839872601113),(90.80483825558554,-74.03000604193957,-95.42293528453976)
(81.7087561912771,27.444189692262498,21.694258094046177),(-28.748243042640738,14.889417847633595,91.7567391661726)
(-95.14499488628641,2.658675378677273,-61.05873720246593),(86.8384179980849,62.61365628358192,70.8429577516921)
(-87.19711893557846,21.25302133869438,45.93029723729856),(56.63597132955505,-31.38363819039074,32.31305155729996)
(44.380285828238556,0.9821800718509621,15.731940207282108),(-92.95970525626159,38.283188232657835,-43.03845324905367)
(8.061658309606216,-57.230906116333216,-91.70261344873472),(74.96548037222871,-2.439530236701003,-27.92072508197188)
(84.68493191355418,-22.616758949938244,-85.03687533201195),(21.329797401962097,95.72202899403044,46.140522447491605)
(-51.90825924357077,89.32284506456617,99.70972704012712),(47.45861573396067,85.65519481143647,-93.33909453495706)
(-4.318208987827603,-5.400877035674398,57.792211583268056),(67.81701541270237,-5.545559887451262,-82.56365422435618)
(59.32598221957494,-66.46621314980868,-44.73571491012558),(-57.859984659256035,-66.29348151154414,3.2085661254390487)
(22.55588154801174,-4.106851490196021,6.4413854366939205),(49.05058049105833,83.77146642171951,-73.18723809097862)
(28.323012567951537,52.962786147729275,50.23534899579818),(-64.2408613802732,56.21517582652825,-36.27981378922398)
(72.11155124417036,-47.99678237755223,-51.48103473531436),(1.6812129425391333,-46.32383774805739,79.95994516923099)
(-63.476944953075964,51.864714074939656,38.96233668839412),(40.966539704277096,84.14305418208573,-84.08064797687105)
(-2.4641778813292206,24.86950025047139,-62.60094465061601),(-61.637203809894125,-79.4451931005137,-47.508945702047136)
(39.45137541588474,90.20895024226078,-0.6237145361890555),(-59.97002490586767,32.620301324523524,37.444032637878735)
(-86.82657330121282,78.95193578714105,62.34738428610143),(-93.82893846922661,-85.98732309204627,73.36172043348503)
(-76.88504849263478,19.15546453994081,-72.72640487319968),(-93.93872937501608,73.80505709558085,-50.77900098341741)
(63.61637795047653,59.8922531140183,1.0799137351003196),(-73.42655466152262,-47.03217390536416,-99.44566445832595)
(-71.36024069293006,12.297034474061036,64.90813946571916),(43.25773957924562,-89.10530754531236,86.06207700830623)
(31.054276664267036,79.28451530232746,-40.204390728637065),(-24.783551467539013,-6.986762778059699,-95.06061348192345)
(-72.16635731040398,18.86473041805337,-67.98221714938377),(-37.63634685242398,-18.32515664148096,37.92220204273235)
(40.354619658475514,3.6177961644057604,8.156145057863114),(81.50167913702597,2.287166815504122,91.16671017906936)
(97.4154270454386,47.25663754323813,7.412433677654562),(-82.57862850930022,15.630732905407015,-40.33589457838165)
(-53.5222269070095,91.70028561431678,-6.2615593129189335),(93.56344348955892,89.29355733253959,-39.181060377473884)
(3.2438735604087015,78.83759731528895,39.115515191932985),(1.6397358141186515,-46.55849307025803,58.33398045792205)
(17.606822871361345,-34.24584824004356,74.40316212889346),(92.91462744996107,-58.371040120821945,-94.39192758212658)
(38.196660389433845,44.60793562962269,95.52468343634652),(45.07604497144399,-19.911545292036564,-7.672957849912066)
(61.39202177759222,-53.689961063497506,99.61009573195946),(-18.240944891933125,-57.18867746197183,5.598202570609828)
(78.72998056866192,32.76203876980509,72.57804805417075),(-93.71251468569551,-45.46767911531393,-21.608797961777455)
(-10.533571895582725,-28.60454451919574,-8.547541359454499),(-59.713849336447275,-49.50994965659725,-85.62177605768136)
(63.67696707290784,-21.38545424585665,19.294236230837896),(62.46701485563,29.450867757512782,98.24445201147341)
(-39.63183324015258,-0.2252756574358159,-68.83440113234454),(79.96863703786084,90.70994815900417,90.96688779667642)
(-62.631901066044236,36.52888537935485,20.178299074932156),(-44.41013256121686,-19.816495968529324,-76.37299705768552)
(-2.6271105794657785,-25.77668950991827,87.47758715810161),(96.63075565217505,72.70607047755894,-38.995419725857225)
(70.43459020124149,18.675561471279295,14.271381310828929),(76.59804374442842,59.33024366858214,-24.8410661165978)
(-87.21981543656985,-63.505380752279606,85.332282590278),(-66.74219217327513,-27.059697946088505,38.29127301854348)
(93.17636695742212,-74.00850092579,-37.56325081922996),(-55.258606235693385,-38.15583102805877,25.302994417343626)
(25.43254363349415,-90.60899503189117,-1.8460587596124753),(68.21035441087787,-98.58142388097309,45.43755110147799)
(71.46340553497254,-87.52652944777671,66.8807599694666),(36.78436362762639,52.150672600508386,56.05956637789015)
(87.25857448632766,-87.92413305202365,-30.98851644382225),(-55.139508819438944,4.326920256703644,-42.694774305455674)
(-71.78439067508495,59.65833069870263,68.06867238683415),(-34.53223025856869,-98.37020160558092,-94.66023993595614)
(-75.54219639480135,-53.3544227548262,-59.9195915077507),(-96.35418208926636,-18.32540372890861,-28.351802137204004)
(90.72424354093474,-95.92008592267354,8.559023978547799),(-63.14246907795378,9.772330676306112,-6.797657530152222)
(28.478989557101272,-26.63466093189173,20.34525609193976),(-77.07169537581157,33.17749316990762,-10.011935612279558)
(37.12304287880963,88.27555633587829,16.22449681228065),(19.31947680727714,-56.739984743437375,-0.253769447546091)
(-37.83525007386752,-65.84143380462336,-80.65380362149779),(-81.72152721086371,-9.740529983202691,-73.07134691923937)
(-19.220108193303886,96.60362892655718,13.036825320785667),(6.346039031177426,-38.65835349444298,32.26354581469866)
(43.115862070792474,2.6903991563669933,-60.909649233634376),(-6.322145474534267,0.41744075959924487,90.16406726970968)
(60.464116325667646,56.898877044714936,-8.417061630544794),(17.174961792812,-81.58901864743792,71.5191766084842)
(-81.10399845506333,2.943865875669019,41.82877010185456),(89.92169411000043,-19.08162302002623,-83.4203941588327)
(2.251767930602824,39.861685590002594,61.42113765809242),(-41.82908138454054,10.405715012271628,43.34925164979916)
(-98.59185820187737,-51.4599040690616,90.25022268715159),(8.069948778786,-67.6641612736496,-24.529578931663167)
(-92.44432496749526,51.67531481174396,93.51314910753024),(78.83581518485221,-84.42333816921312,-7.121565366725633)
(76.49004405121732,-89.33552877526444,-41.57035926231214),(88.42813578505292,20.473220580510713,-59.58106452296623)
(-46.542128675250495,-73.46663778554199,-31.686217670645078),(75.14302638979217,-21.16314727029301,-21.700234405164082)
(92.30983670878123,95.2964077895924,30.45960848307297),(-82.64399772047696,47.87562567184423,-47.899138513672334)
(89.18350162358328,-57.41137276072692,8.052257647248723),(35.588753455445726,48.81038444924823,-31.327376815269076)
(-96.83003003670478,-31.806724183330545,15.33460047245913),(69.69122561906195,-21.0120110464552,-33.98473355553871)
(-45.48854719639468,-67.4125172954221,-90.14516786154793),(-81.97384418372353,-78.65493279977713,-29.517443224862475)
(-64.26121812859218,-22.238668131121187,-96.32558479394004),(85.26737940090419,78.38535643439232,54.7712577200013)
(-13.586186973871506,1.0203121593681033,0.8625491430615),(-55.94118059541966,-43.953697491715474,65.6223122950314)
(-11.040169823947139,86.16025391483655,-2.662789302159368),(-6.748563939965877,60.8237952678746,-95.15671300516414)
(-47.646662551009555,-31.822783442888763,12.628358884199287),(80.9446666533963,5.465149263648428,62.0919568991994)
(15.362441365772966,-47.84579246357317,74.10875456539205),(-30.92319120572904,7.089034103973617,65.2414399836338)
(49.805575309850354,47.19019766831693,29.73543350644357),(35.52473683896193,-28.807223246156894,-76.44401352246595)
(-62.195738008930924,13.687975986994445,-81.7333802211788),(63.930711748276934,-58.225480989315194,80.12658417092604)
(98.84276228753629,18.592204798871464,7.260026780734961),(90.8733448268826,63.9895436720042,6.022307299331416)
(24.23861652135828,-66.36011207367983,-18.076005885396086),(-76.73647867977917,87.91936719926801,45.22980901841589)
(64.69747976102778,-52.38877501722625,56.394031903278886),(-26.854930646962273,-63.60987042375874,9.469449552802516)
(-83.4999541413261,-89.7790293867265,67.04987331721847),(72.77152437911698,-45.14169601017714,-45.71869917017051)
(45.22287184846388,-78.73328342571298,0.0045537992176889475),(-4.4501666930945305,-14.753052669220693,-66.35766931406133)
(50.257268208246785,-0.5779885392873609,60.709989111096974),(-96.5311170860005,24.64653762520335,-55.13688479594458)
(-55.92719617405544,-35.01214981029106,-40.09472037746622),(91.76082697454146,46.61155948860204,87.40503906851069)
(73.96952320876667,-58.62250589384421,-43.208348602547744),(-46.37769259298712,-62.35691601498983,66.6854215182872)
(22.937905577788896,38.29818950874608,-37.00986487729212),(-50.65890866906682,1.7110804100665291,-21.489488794500545)
(-20.150713951731248,-16.208598217875817,88.6317029058917),(-56.291093604113954,-68.54328632112578,-33.7442860746922)
(73.94654938969146,-47.317271155321336,-51.17045859305196),(-0.10480298086881135,11.1968355871457,-46.99335062066379)
(-85.49317112215581,2.878091889030543,30.602273601082288),(31.06386610812538,-84.50560004047642,-86.91526506589102)
(-44.61472792185466,-82.06267232534042,-47.19912579946672),(35.111973334816184,62.010698696679384,54.59095439468368)
(22.64741393156386,63.56183434366031,-78.95877278853158),(99.9366516522544,-2.8828030932335906,-0.4298208068677809)
(19.964050738415537,84.86865162186646,-95.56881348777078),(27.310827050162587,20.066893285046447,-93.71779967702147)
(-4.2210749958734795,99.09536878394104,70.27719641817251),(24.90995886488963,-79.33723442806597,-62.37201069694549)
(-23.81860457513713,22.766216763983337,-96.92147457461392),(1.8920557613049311,99.62564196732347,50.10574890917613)
(24.429641466006018,34.32874949152031,24.15815759962389),(32.25222321447055,-27.891240165648014,-11.56271255124635)
(-7.700178183257549,13.346111783713852,-46.79900336621938),(79.19285377065393,-9.709552752603372,-34.41787000243235)
(12.32056847228597,-4.121310902078591,38.08256822542114),(55.45457960961534,-95.62014774739049,34.62651655764216)
(42.62588950441207,20.55902225756951,-48.97596730171425),(71.19712053507487,99.51505326275324,-6.337485707322315)
(29.642749253324837,-95.44113988964895,-47.46488691174908),(52.10893604626949,97.6551176756036,-56.16948984647443)
(-19.645879029542996,2.5028076810996254,-42.61201811510826),(14.769942719094772,10.332602965587071,-83.56935473565756)
(87.42662912856011,2.12925670375175,93.00838358191334),(-3.281345203977139,27.094384598846204,49.21084863439668)
(-92.50260120069204,74.50750285560704,-63.995596963586635),(50.40562552835058,60.68535324333399,36.309561734751526)
(-90.10835124259802,-30.108666194312676,89.97958234142882),(-40.496234987091384,-84.32140749500591,-32.13234175373559)
(-83.58351521821655,-93.18004599950855,-30.571571600168994),(80.2388961797374,-24.334204244397867,-55.3937099577694)
(-98.72655502429286,43.6217588203896,-89.38063456422177),(17.121080756129857,65.04467552855459,-53.136587238427026)
(-68.91345218593135,61.43127660999173,62.804077166767655),(17.996713686078607,-32.59966430643746,-11.98346177072034)
(-30.690869964626643,60.926028573649546,32.366684140376805),(67.8479933360365,-11.811258196417526,2.785522516961379)
(85.1771561433925,-94.26651985672991,-22.9959908572678),(81.9728738062496,58.504350537207216,51.88524120479826)
(57.02723390491522,76.3999929479593,63.659560281503246),(-92.83470882819603,41.56651770356851,-84.3534049762076)
(-8.875637041112824,-94.48843187942128,-1.6217114424455872),(-57.02978709518482,1.0791879674747662,-25.852391736126705)
(91.3061373635505,33.44831424386655,95.09056865660895),(-20.033705701426967,78.73789282107083,63.862203836554784)
(-27.642600237110756,52.55101263683838,-48.686560255104716),(-41.761463386032545,25.048376634888925,75.52992862278444)
(-32.51689265257099,-89.8799420606315,40.48853083615933),(-98.1229073445367,9.575439546202986,-84.71573782138084)
(73.67102381597718,-7.2983046076035265,-33.09590310781982),(-16.108258376224185,-71.3890449888865,-15.86367510133033)
(-27.94463141737873,11.92912193598454,-68.47744094843372),(44.40589589733926,-80.9976575342152,77.73614984060444)
(-57.65284176994787,12.405570699252138,11.848797617907536),(76.00010099725739,-75.51667290691175,46.60411665395458)
(42.27293037009068,77.21913439561504,-99.36546213426939),(75.71923381423025,52.91826602791369,-76.72201711930053)
(72.0344865802098,73.51419131682766,-97.85566640350976),(-99.48556462920084,-97.69560501728462,10.700689523605604)
(0.6047325092074942,-84.47481179811012,1.7316486639201685),(10.02547157003562,30.077574978244854,4.47109983731815)
(-65.80638018354878,-48.3223632459252,99.72798467428811),(29.450201404723146,-60.094387210352295,-20.48687401178853)
(-35.833914499037036,-2.58605208514507,-67.76746548722852),(45.38251928457896,-5.987555293521282,-26.108704462079004)
(-47.20862780427508,-41.929077696388894,-67.39958918748519),(-85.60759241515157,-97.95609683577375,47.41981403614258)
(-63.97618181685638,-71.3592998140037,-64.8730116667104),(-37.67990214028085,49.03645070397832,16.54878560114264)
(-64.2122813481954,-84.33503249036873,-62.891058020094825),(59.561477892883204,-82.62065235447831,-58.30290470666979)
(-62.70137137094933,-14.72372905329496,96.67013049848404),(25.81945351057246,83.71281185563168,26.27924250612719)
(-96.18463659046823,-16.592579497856946,-87.58284697544786),(-24.675916960611573,-4.087014789009174,-29.88129601037295)
(-39.86243608816662,-20.438954022548472,-53.848751664016724),(69.1883597526247,-3.443064121823312,91.26036603381493)
(28.215322246948148,-56.614366291539795,15.584847322587962),(-40.58097639676173,52.087558535375734,21.020334411876604)
(-76.6142965048076,-79.69085686294484,6.8033114361964095),(50.47653277609979,-89.56077967083223,95.07852808993476)
(-35.71527144632324,29.09719001738054,-27.83868101385619),(-28.650671760153614,-47.933519266482485,28.234317575601295)
(-5.256471397720347,-19.308740799802266,28.397241362743245),(-49.408838044612445,73.4904272447589,-39.10794151098658)
(9.893762376162101,59.750774703616884,-94.09542294954673),(-10.859681925633694,-63.35246074354186,-75.35673333487789)
(-80.47487294873306,21.50574843334377,-55.10203682389869),(68.63086534877601,94.377103243043,-53.67979489283079)
