604163,69058436607573929
0,x*FKLadvtMLdp1DEEyYL
0,
0,
60885387,
0,@pi@bhfbgB0Rv^BCqUCU
2071081477673223,
83430973473,9091223
824,757916633209
0,r9QOT!JvOiNHTdg!BwTH
072586,
0,
40537076462962504,6067726615655
39,
8087964017249677,
86139,
0,
73275315696735677394,559673336823786732
31562930041450,
0,
0,W4aNNDjqZiNyV!&gSM*5
0,HVF^q9D0WSW%YEkZv3Yd
1,204872770132247353
0,
3256359,
0,
0,
0,
405741,93499965989015
0,gvhNR6C0XsMmEDZMU&2u
0,
0,
0,
77644589017178109,8498825502
0,d&dChWuu0Gt_I#CFctHD
0,caw&xu46R0%J&lOMnMql
0,@%X3RGDYYQx1Zj0hcej1
4,
0,
0,
7103890697,2401764373083024
0,vqCLFL3wifDYXz38d4aG
0,
72471331068328954870,37
0,
0,
065783,5488621
327924,
0,
0,D&2oT8jsYXZQos%P64L2
735564945,820450364463
4483116160,0659069446643396
98674441725773833289,
6,
116720900,46676601921328311
0,
5577223812955043929,90968967373350308
0,xRV0rrc2ND&$gJg#K@Zu
4,
0,
0,j#6BAC4_3clHi1WqqOvJ
3676689809458,4990744004
0,u!oYYt8b0QF6&bgs7&Li
0,
7197208974975,
6654015795950,
0,Ip80emOMHgcCgEWbQNa0
0,1kv4ThjcCfr3TavdUo0%
9181631904673222013,56584
0,
0,
4075401531130602627,
9068,414208738260
7936748733843542284,661838164181711
649012839661610521,
041420566122794440,
8039578550569706941,4032758263
2801154124542,75907625061792
0,
68348120327748496,
0,eq6UPS12b*ZtkP$1Dag2
0,
0,
0,E_Lu2S8Yi9#y2HFPpM0a
745901,
0,%b8H$AQOvCq9zzheqM*b
0,
024241916049,
00698450964929903010,41967
6922,
0,
456706901,2930176104587
0,85#2V6gi56o^%D7p#x3d
0,
622,
0,m%JOVLbBgHt#1Bthtga4
2793096,814895280158
0,_y6X^G3Mo5vXol8GZL1f
684,
3586037720955,2755241548525214
382958,453169006031285698
0,t&@uuWBXQsAsrM8ihMli
32029352490380534214,270679027128429
0,
0,
0,ptDpjwuxyozDb35a^mfi
0,08MxqodJ@0#U5mWYw#rV
0,
0,KelbjYckD_RETI7y*2gG
0,IckWDw8_xQrjve$nr&O0
0,$2XHbnAI@*29jQ3bloph
73732587,
6927744415347,
0,
0,fKA2e3hZHCUc6rka9v0J
0,z2O9c87bl#6AyonTVyb!
60267716737429,028537086
0,
760140076251,8446295229467
2316,
0,0VK_aphmAukgA$@_E#Dd
0,
0,sz6SJv$o@0aJq8aZ@h!2
0,
0,
0,
0,
0,
0,
0,
8208901374999,
3511470740416248,
6944676678267,
0,
0,
0,U@Ph#MKIU6uRn2dzqKl#
0,0&5$Cqlj%C_Rc*B!XI@0
0,Fp0DsSF_xh@YvjrlKEY3
2324578,3794502186106354556
324960854123957,
1680835487965611,87677604
0,HddjO8*OPijA*Amb$SI@
0,5hh%_S8Ri#R0l@8rN5yL
90853021753814872,
0,fZEG1z8S302q!X%6YsuE
0,
0,pKhbG2BU&qBZ@mF3bGv@
024259838689890,
0,
0,Zn!thmeCkwl0FJNz@Xei
287990,
0,9VYJO3EESQGf!FWA6rob
6,571830576141038912
0,
402982,
0,
0,yFU#WOjPM%lVjfWR6t0n
901109637,
5174952,92005851573017134136
0,K72s&D%z4xBz3rJwrC4F
6,0807
13211,
0,_@*tMBJBQ%RWeUgBf1YK
0,_RlE8!n1bA!kTDIST2cN
2702187965127,66613984141631
0,
0,
755857059107721,7
0,EDY4HMlt8q7rPYwV%2Df
0,
0,
0,sU8AsuvM1L2dw%#jr0kV
0,IuaCi$xs65%42w9aDVsB
88236321022982666,52034685
31327080,
0,
845711264859,
0,$KHRUG5H_btL40R6GLy1
217,263
16327,7510172929757808104
2738,73249394607708660561
0,f8Fk^Y%s^MslZtMVnm0M
0,
3214511026754588,25343505680
0,hM4ttdX20EbM77Kr0uoQ
0,
0,
0,
6,
0,
223,1983196943
53637173089202,42
0,
4482587674824,69584263858
0,
0,fk0fXU1xIi_F1htHt%2a
0,
06785263752,
0,
0,
0,
6,
923,4076328506
0,byT4sMFF!3fqJZykVFBR
3086321768713353634,
0,
118299122794,4298649045277484377
25706624149,4
0,
5848500699908229812,
3,309
87133,
0,fKL#E0HJ0mVqj5QB02TO
0,
778503832188,
0,
0,
241,3686447
0,HhWm74SY_uAl0y0WmDn8
0,
019810912,36
0,eum3SbNoCUu^ATnHPiza
0,
04389749800,
184,
0,bmPPI*ZT82$1$^fK#xf5
479640735874,4926133236
0,cNOcjNwRXfd_jtO9Xtz0
0,
0,
0,#91U^QQL&mVKS&d%rUtA
024363,
0,
0,
06999691635445,07596469805
0,
825682,615649777698
0,WBnqQE&O%pIXtQefwUt#
0,$EOun3y9$#Bk26ILd11t
844701235885438547,
0,v2!$Y0wjMpxs5ZtmvbX&
0,
0,f^M7*xldYXKV%I5X$FgF
0,
29200528647395647531,
823191115754,38183037140
677536020449,26619218104260652972
0,
0,
0,YI9VLVsrTEfG5$1nxPg3
0,
0,
67056768690725,2215
5281416856649,01634238
0,
0,
0,YLp9Oz&!r!B*c3qJzPYV
0,$%3tXYB3UFViiQRDy&&t
0,
0,
76829250075,29363
0,w#K@$*kOhqPXX20RLb!#
0,ovETZOe0vOMh&3cb1&U0
8667992584219,
3298753296025802439,
0,
0,#yhWWO9fZEh&ARp6JwM4
0,r#IKg@jbVf0uf1SeQp1p
3982677,148
0,
70924441262464012,2979121793708587
0,4Hghlh$BXkmxY4yEm&5w
0,
0,
771796425,01321839913321243495
0,
00278320143213110262,
8300124913952304497,2408537919737556935
2838805299310056113,410017249703865544
94807,
0,6s@f0b4fu9qLs3cEYP2n
0,
41110497630015,419858295
0,XLBV*HniURprCI5*$^Hb
0,RGu02LKO1dk@4fpwuVpY
0,
0,
1856819,2587712
0,%h*NNsA3961Jxjd2C7fJ
0,
0,
0,A#RptmGwfhjgShXc3KXG
0043,071807
0,
0,
6445952345,5246822988167644
0,$1Ev%wvSVWYyooR$b1Mm
0,75_f!EZd@$z^UdQX&PAe
0,
0,1y$8JlSVz1QDGMAXp47w
805915485,
073566,4
0879,0753014522267370
0,
6216180092,
0,Ad7Gc%mr4#QAek*mgbp_
0,Kk4BB^FLSCjRkiIGuszU
340487955790921,6238617595447496894
717,
18189260076,
9,22215392052094
0,
0,Ajw6v8$dN$mvnZcP20BI
014487,
0,
04344392844742156848,52296837727913
0,
8654000634332004863,
9169738526780065,
74700087,
0,IKpA5UzNa0tm4Fwazl6G
0,p^aerrX&N@H64yJ8$F$l
0,
0,
0,QEdkyRm6ov@A4#XB*nzR
0,SZRFE00esnu0GrYLg2jN
162213,
81,97295229
0,37oG!M#bezRK_WUE*Rqf
021553258476043,
0,
0,
30056471285076897967,
0,
0,21%qJRjx__V7CullypRJ
0,YS&*7_N*ir2f#gaD6YnK
0,tfIwAOMIrRMxT@GoQAHu
0,
0,EpzBUpwEWuyn#^Ggt0kU
0,
0,
8036020191511644459,80069
61831440942911713,
6,
94422,
0,
0,AOi@5^T9@YN!u7yVv0Nu
483815161987955,45389159
0,
0,W%5ifqxE6fmX_NVyg05z
0,RvYBV4aeZlVMWSu&JzL2
80738904891686345030,
0,
0,17VEtW1@A$nGWgJkzxmJ
0,yAJ8omgQPIGikqbpl9E@
0,
26599,
0,UWW^8oyXTQem%FsRkOMm
01715583188246865,7769549901762100462
0,
0,Ym$DQAraXuX1AOBIbnwx
0,YRia*v6RS2e2xZVYCFW8
0,vm0nDcjk&XNN7^ug9ibD
0,
047152588,
321284402,
38808306363854867677,
0,Z58aWJWFm0Ck_3qE0qyl
4,
9988612254,
0,h2e^#6PC^2J9o4MHLLY3
7,
0,
50569867198,7912688005366551558
0,VNOwMYM!C6^somzlqv4j
0,
0,
0,ynZRRNqgc%n07YVer4D3
3,
8349209,325792806
110622350920,
7148864734,
0,
85895086254,
0350122147215341705,
48924253,560
0,
0,
68307468184071689636,
0,%9lzOG7WIl8bXeVpdH_c
4059591104509048,996569855360200284
0,
86986455158,08913785340607444
24407,
0,
0,S2m3Bt^zQWucAxO3ev^D
6780636325238792733,990213
4000406122848,
0,
0,%4kZ*&_st$KM0O6Xwfo2
0,
0,
90765867304423187998,
0,&sq^TjjLTB^Q*SyKxcLc
0,qh1udn2btrF3xizn4@u2
74876513049628768,7736557248982326
480142478,
0,
5123425142296609282,15015327196087783
0,416022132
0,
0,
5582230,
6096758806046,570257218563884
4243594852,19783666647564155921
0,YGCutmmJ!e6ZS4*omYx!
984631299160555,
30,
68126493115151421,
0,
0,
0,9hEB79D^B7PM35uZ801K
0,
0,
0,i1x%^Nq2Z$28TbcJpb^%
0,JpmQD%6VqAGigcm!ySQ0
0,
63391997550,
0,01YtjnAA0RK2qggtZa2p
0,
803695581368,
43358034,1443284739634599
0,29A9O@DL!J^kV*tHUQGa
0,
0,
315775551683,141083
97378210054,40473275579
0,VQ2i2Ms5n3M&5IpQgW5Z
0,
0,
0,
0,
0,
62089,
30091385091307899,
099495033647,305
0,
86223316,
0,fDGXqy5&uQfUpYam0fiV
0,%#X1MGZX$MMICKy53qWn
57728768180622629544,
1446334434844370299,
88424662,
0,&WPp*ISk%yttF2wkbu0C
465,
0424824694,8195268966
10083958347,
0,gaevfmunmdnH7D_j*Efb
0,NtNcARRvrO3nf#OKl1F1
0,
0,#V2AQ1t_fw#JXD9wthLS
0,
0,
9534511791072,071317
0,me8szu#zjMyX@#H1hHcu
0,
0,yXzXgrdLIE0IttuBG@sA
0,
5246629749052179812,419306376646726
0,4njXRhwXz369q4_Vq0k3
0,0dIOHi3dW0wb%PZbtai_
0,OzK1xA9Vn19$Dvi@l*2T
0,
0,RVRoOP!b4fxVWTm^N@89
0,
0,
0,
0,BFOno7$NuYtj6ErGGxP2
0,VsRob0!zfdzl1!@7fP!X
0,
0,sc#gAd@#zg%t4PgEZPt^
0,
0,DhWB_foddterKhe9c$_Z
0,75Qq1FyKTg!Vr#OCPyf%
09165133008665912,9500819896653128
0,
8986815,238951275818
0,
58885268074845,
57742969620369,
0,0wdCC2!u7NqAcyEh4ylO
940107312585,143252869539771275
0,2jgD1Boq4b#Ist4fJ12G
07768605113770,96984708612290320025
0,
1416382209494,884874736
61443151124796023,54401027309471935
0,64mnEUtKNjaCFKHhhT@^
0,VgGva6W4tj%BbXee#gC5
10238050086,94788504923045742870
32786578646025,986458523369145
0,
96048,
004,
0,
0,
0,
0,xrDguuQOj3sUnHoK2MM$
413,1087591801796092
0635508,6019195443
3335843419772452594,5
0,
3772621159012,
0,zg6@55T#Mt2T#xjQ76ex
0,
0,
3333975445913667582,0
0,NgI#ccNu_kliIyD7MX0O
0,!eWzXfRP^n$zp34^#S4X
0,l53@T#5^i^_ABoa&4VmP
5181487842225,04686207499324538485
0,WyZEZEg^J#9K4T!nBezF
0,
0,L4bhJaz^o_AEXvPD_1Oq
0,
0,
47747218,
365603113,02639
0,
0,
0,
0,
0,
0,
360970722,
0,!OaTPCevaSV$rX$t$C%0
0,
3636630233707,
0,GUyKqk^4jXZhRnEWXI8u
0,
0,
0,ZLdVkrz2cAM0tKKyqh00
0,EQ6sUsB9JX&RMjAaQ4$u
0,
0,8zJcWXdzeMfOXLhlyJl0
9,
0,
0,
0,L0yHCg1$$HG&PZulp^rf
621,6944592555941794888
0,gZ&BgmE3D5O6mPGq75Gx
0,m1yae5FN$hxt%6#zX!Yn
758621103124,63926
917226099,
0,
0,
0,L%rkp83vr@@iSBqQEQ8B
0,aOLZV5k0vLBA**mGXBaD
5550,
472341644269079122,914446475394594
0,
0,NGrja3SlunNhs4CR#^T*
371497,
0,
790,33405557810
0,
0,EiPJx6s0F2j1&eJQ8%FP
5,474282122041702254
0,upuh0chqyiDkxjSTi81#
0,
0,
0474156774040580,
71524777107121,
0,
0,WF3RcXsfmdwkeHk@rS4G
0,
0,
025281336068887863,36493375160
0,IW14d!Fn03MLFnpR!s_R
063143347290950117,55283452178991577
0,
876356,8340110526278071
4903833095522028,4050855716367572209
0,MIONCy*9PxlmXcRb%Zh#
479284264787,
0,
0,
0,vj_4*N!0z50AJnTslNEL
001723,02027
0,k7WX9B2^IP*D*2cdSuCI
50390081767030056,2425958846301887
56390017286056,
98540588,
2210365861,94962
0,
0,
0,7QMP3ayUiEkF^%hFt0Ek
0,
6289011330504,8588103822295
0,
0,rsmmjKM2t@mfwkARD8W4
0,
0,3$w0TOZslOziF9i0RsrV
0,
0,!pvr8MMWC8TDmqMywtCF
0,A$LlH7e60wwfXkVx1rjG
73275288446402879514,
0,
8803938419,
0,
0,
0,
0,Ib@ma&ZCEL!P#PqhllnE
5185703627486,738478565971569930
12932821,
0,
0,wJ*W80I6cBZkMSCcs6oU
0,8*a4#B*^pyX#tnlCRyvX
856722,37343370589635843
0,Zs1oLgfs*Lx8XMd6L2VX
072702268810543327,
493653280767,
435624647878,
31537912081400,
0,OcE!Nb9V5e8hK5$z0xx9
0,
0,SJtb5AHJGPXga0iE&$W8
0,h2se&p6L^mM$Vp7GIJB%
624720176,
0,eHi9d#lygJxHtrqMuyCu
0,WEm$e#e0x%BVnNA#9d$O
0,J*MCHwuqgYm^4HGHH$6k
0,pij!LvYlYQFmY#D2IXfF
0,gp%iNgM04F@q@!bsHrvy
0,jO&1a6$Bxr4ZXT8gz*wk
0,
0,
0,
199782016739,42
0,
0,
0,b0nFw3AlLhhT7v9s#X1!
0,@hJ8rWyDe38h$rAOSZb6
0,
0,
0,
0,
60072624593,
748760900,
0,
0,e9S@4nKP!$s_0j9eMhih
0,EfG%obOMhjWSPUVdRdT&
16,3418728303187
584803515350035154,
19015981146898055787,339434426369
611,
0,
0,
52226446685832,
0,
0,A&bcAvwDniISy1JZW3Ov
0,Pmzo^ORk7V9loDTka02D
0,
0,tDz0q5zQz2QV1Kl!u#M7
0,
8321911430,
84482,076072182631007
8912350429180,
9573020,
0,
784750087684243,
020,
0,
0,jl0p5tZAmSyeCH6vnqy5
0,
0,MLlT0SRzsU297^XLmcfP
0,7p#HaVYMGO#0deoNyXK9
0,VgSeF6kj&yUA!YY3ud*Y
0,
970591249876,
569255537156754,93293708
0,
0,
4278437368904196419,8305751
0,
0,4OD!8adiQUYi_u6FTmMX
0,J30^G3BtAa#MZlfX&#Ga
62514343568298476784,
0,HJ_dBDcqpB7dfQkrJi2_
5698984429,68082
0,ovDUZhnejFdaCjqhIhUy
0,2dUNYR0jv#z64gkHgmL6
537619382,
0,
0,
0,
0,
05618628474,6
21359208503475,87007
47808987,
0,4m$Ax2MZ5btm4i5*mN7j
834,
354406,
711704673,
0,
0,2p8%abFcKbJo3Z2P5ezJ
0,z%gI!8bzEZ0ULWr4ZxrY
503,6123181226
49747364333810304604,
0,BQHDoWYK!Cae@RGvm@1s
609,
0,j6wrVnGrEa5pru50!CeU
104305256,
0,0z1dVzbg%9xV@Zz6!h@0
0,5msu@wi5Ow2b%fg^#e@o
0,
0,
0,mg__gvakxXGylkP%5&*$
0,18^%1w28TjcSFhDVyHXu
0,
1820,
729371,1
0,
0,
0,pk$YGH80#9ErK3VD&mDn
0,Ja@NnIn#K!C7A7riS@5s
0,
55,
0,
51944922709,4777809865261512136
0,
0,bBMQvgpj*kr0ha3pgHF2
0,6u_OaROU9u0b@cQGjC@e
818,71
933666543167019189,810760159382339856
0,*bN4cM&r5^B5IYFIqxzC
0,
0,
0,!PNvH6^qhrH4XbNVy!Uk
0,Mx7QBct67pBv0e6xjIdX
0,
0,ezuboh^aqaTy_MipQ^TV
0160423691535,
0,t70Oy3m9%Y$$#K0nF3lD
272261435776,6455254363977711413
0,
0,
0,0XpSEVD2wwqIPusH$ANy
782613,5732635
0,a3tvaemNz%YpJ%u!Z2GU
0,HR6Sx8uaVGeL$KAuPPf&
704597159855530,366731
0,QpA@bj$eh#34A8I0m4yM
294283791114,6813547122517
0,Wt774xNxl$oQnwom01iY
466,40590370139391310906
8749940,3980734176301781
0,xifrMleQBYwYd!A@PFZv
0,
0,2a0XINxCUmRFm^aMUkF5
0,B0D7r#PJcF4qGCHQTj2@
0,
0,oMIP&tukpmNqDA2H%f%9
0,
0,
0,
0,Y*tJ05V1ULop1QDA03^T
0,Dc^_RJHG9FLzbK&01$8I
0,
0,BvToXWNi@hK#RKFxur$l
0,
2,8799724144079
0,
513457634,99916417494
7,
1828421538802399,936022336838455
8879,
42283287344697,
970638467774313,334
46844711506326,57461168785464714811
360,15446577994469733
0,
0,pWUkE!SqUT#p&4AOQ1zy
0,
3412,
0,BwC_$pg^E6ALp4O2zgv9
8676379681974798006,
0,
0,nk8K_KQ_%w&OSQhnaxw0
0,A*LSfuqq44665L%JR89Z
0,
0,
0,
45592459708,579456832470886457
53905279113799398,
0,l70a8TM%tH!&x%9tcyW^
0,
0,
0,gA@ave6zXbC!mC!%SJJe
74732147590360431538,5
2051346502540288659,206852386867
0,
0,9@#H*xZJyoG2hNNg%DO0
269349785645826088,
0,^4u3*pTDA00ZJrZkt%27
0,
471189908306903669,
4992983,
0,Lg18dK0q#TjzZ7$LMhK$
0,J%spNp1cZ!Q!6i%IX&5n
33229,
0,q3Lq4lChpY6mukJ1a9BL
098058,
2484245473452847,
0,^j5K2vGGIAmThaV^$*uC
22,
0,emsWg30n_&^elp3w$ZNH
277268,
0,
509,
90842864433582000,
0,9JLEyTxnJiq2O*BdYjjU
0,TcL_munnb6t!fNOZ&jfs
0,*x^v038gF7Rp#B#4hb04
0,
20358597876,7173284
018063,
0,
0,w5@QrtUg&MsMRm0in@^X
0415387757418,
196506571208877,2572533741
0,lPdeF9r#F5wdd*yMm4FA
88052890591828,56361977
0,
608494549,
0,
676376,5805169645105507
0,CQeG@tN%!%U7OJaDgR2i
1,39780523126189566
0,
0,!Cc0rbMDmen500vUjdIg
0,
0,NKWV_rU0!S#f2MG$Ubpt
35,7612121554143857
603783,897
0,
0,
0,
189634355356940,1459
0,
0,fuWnU_gOnGBxe1s#sedM
09040408989483506508,
7886,
0,
0,
0,
0,
0,!AyfxMBNEsb2u9GZQyF$
0,
0,
0,
0,0SG0d9vR4O0fjRmKJLWF
48,
0,30JN@t81QNSJV00K6_68
0,
84703389,
0,
0,qb%V8%u0$@&sBWh^8!2g
0,
0,
0,
0,8cwj9GB50qhC5k!_GuzQ
18190907602,22142475914748
941,010788761
38,
0,
0,5Yz0AGTljPYF!#Z0vJj6
0,i0KBgJw&AnBt89nl7^wM
0,
0,
0,
0,
02492323,
09,
0,
23300574957473991,
0,
0,V8%I0UOdb9G6jgp&I2yw
0,
0,
0,
0,
0,
0,
487842,72929040423852873663
518716,
0,x58^iZ@KH&XrGmoQ_D8n
46397,962664582187043
07744235489722,
0,
0,
0,GP5!pRhBV4FXY7u8kTrB
0,
0,
293,
02634,65797
0,hTclbvfROiIX8KUdfLNJ
0,
1,1780224592199284108
0,Yb@LnM41OF45OQ8Ca#$S
0,
0,
018107,024607
0,
55112,
0842,7998259
9756585200104361,
4501010960,
0,
402530203825568,
0,
0,R97TklPr1_F&v^104NDu
90064478514133434968,294861795045408
0,
8591040911,2
0,keA2XcpNlj@Zn!*RV_lQ
0,
0,gE7%EXI1!%bu0BZLV^#l
0,x6#sLU8Rq@hu2Rw5qck2
0,zJGwSXJ_TVq3c^D^laP6
11422781,887884108
0,
790938,9447751219598942
0,
0,
0,$#eM5K5&kpbMIVkdzZPX
0,H^8czYDey9H1aQDTex8T
7188543,
0,
0,
9781076,
02125238,14207
0,
0,
0,l^x0S&7NWR1BIWwqF%v0
51366969,66030573500
0,_QJZ0fCeDCwsJ1CI$Gqq
0,tN64O8hoQvK&Ia_EVRo4
0,
0,
0,#wzit@$VgP@Q69^M06ym
0,
4135105623136663645,
0,@jk6fNGDxoS3#c!Pta%v
0,
979854864214087036,
612065255,
0,
004404785,
0,!rtL3jzsQo^Bq6A_fDOv
0,zMOWR!1DH%gW_GjKCAj*
239784,
9581,
0,rkqHUmKy*R5aTtRcam7S
0,
0,
0,@l0S@nd^!yK6A%r5w7Iw
0,
0,0JP^GD@hZmJ6w*qr7j%6
0,p8eWvqYH#kfJuq3oORx5
0,
0,
0,Xg@kvlb_KUngy6XXDAKb
3291139839039,
0,
0,
5,746
0,
857113,
0,ohMThp8YfK&kO06FPRAx
712887450278,5127468816
0,txsHqniv7E0guETN#0KO
0,
0,jB&IoZwdxlZE#^SJwZEa
0,Io6odVDN%YAK2^^RBp6D
0,
601837,65388532209079883930
0,
0,#EF2davD7b4E%rl9p&6M
0,P&8GbLiVw#2c8o0Gv05D
667,221
0,
0,qb2n%r5$DzwC*uHUuv@i
0,
642252383391302,
0,
90,83974
3332826233443,077225621410270
0,
25736195234815,
0,
0,c3dvhHPwh$6xk@u5XGAG
0,p1&s6#lXpnw5*6f5Z1Aq
007423773963971,47260
0,O$7VtBEol#c@mXmUMgU*
0,
0,
0,
0,
0,
0,
0,
93395844003,303492724867
8358,440286
0,XEAbwyngJ06ao7RrPrQS
0,TCTJ8Ke$WS!Qu0C1Zx%3
0,WoM0HCIW##NFuE!K6F@X
7359682445639168,2686565141639
0,S8ybMN*yoI6e60%^JboJ
8282971020455243522,
0,K%5#km$3h5D%8iloE!kA
0,G1jnStuI00vtIvl2Xl&1
0,
9344073968905,
0,
0,KPOy&xipSKuc#RqNuoFB
0,
216314805854,
0,$L&cnTV&kkWfF&zvoQER
0,
0,Po4Y7GLh%t7FF%8fZbx9
0,
0,#^3Hl1aYj^^GR!U6WBsL
0,2z$WsuwYwmtlW&DQCNB9
0,
0,
52592119,653702959585045
3357603030781,
0,3flzppSRU^0FOyxRjR!G
0,qN&LhK2E14S83t%g0wsX
0,i&7^$hsE0gFyWJ0aGkxs
0,22nEN&vPwa3rX*tHv6Qq
0,3roFl7N39KrmdH45FIa^
0,lxrc7Xn*ud!U2moL96Xa
0,
0,
0,
14245071787359852892,426
887809,0486998623945917
0,
0,
0,eZqlJJhZOxQQ$a8NnfKj
0181,140
0,vmCJJ37P4TiV@gdSf*0U
80188012175,32875898126
0,TIG2gjWJ1va0XGF0A^*7
611333137,
78,
0,
3762904657417398,400026184
0,
0,xM_1SJz^YtA5a@w4%Fmp
0,Y_gLraBy*W^yyH5_AyMV
0,
0,yHLIP3S!*SH@*YhfOGqY
0,lEb8n3upA$1Pu_vtEvkF
1094,
45355,83616210847397495595
7,56171
0,$&iE*L2OmDwmc@bhrurU
3165942583517452088,48
0,b4s787hQO!N887Zg6IDj
0,i#&9GFiG14S0sAg7qQee
5568739735948283847,66327095405704758966
0,t6gRz^46c%4L9wj@6yux
13643526895170754413,
0,0ok_In3Id0hOhM3q@Ayt
0,b6VbhGjDhdr_4jDtUR%5
0,
0,
0,o#LvrPNmwb4uhW@O4EcI
069495,
0,
209542,12296491409894
12044586,
7762835622353,4975156498760509863
0,wa9qJtoOge02UcXvDuvE
87725687925223244,28478
64029,
0,sA1TTCBhhHDtiLgxwWpL
66899597833992894194,
5507964801793,
0,
96396373926567059,
0,o!@Bva5gTLw0%Q1W*1L&
338252197876,047
0,!XgyBzp*8O36T!A04k*%
0,
0,
283485848268601954,
0,0a9jTJW@g@p_KgCkeHt1
0,5r279Eb^Poy@Dq0cU!*y
6365,
0,
290941986901591,
0,siZ%x^jLdndQazU1eZp$
0,^c_g2EmdZWJcN#oYP3EO
4999834,663752
0,xeCR4V9pjkgE7DXWSwMU
766273,
571603079,
0,sm6Qkl1J@r^bvZ&Flqxt
0,ke5RjbeFLk#1W@2COpMT
1575228883,615382
02834943678960385138,003342
0,6QCx&%%p44OpYc9e4r!T
856858812,56536327
0,
0,
290312085342,708
942,
848067363145300249,
0,
0,SnhbxebsAUp%3Ci&eUL7
0,AGCF%^w!Rj8AN0aQcikX
52215362986784876622,
0,!aM!GlWzMhCsD8gsUj7v
0,
76968716992372383356,
0,
0,kqO!1hDcAso%P_6_opQF
27943427102071167,27825817303
2336514,515397028753
536309838,97749048462699637376
0,eSvUh6mLQBpMa@ZuRC9X
28283975156086779403,6558271140
0,
0,
0,Lro5tR9#UpT&uisLzVY2
115062,
0,
82223903,
17189950811347462,
7256404,854480803
0,sKKwXMVPTnwkN@vJbbJc
557829504,
01547680763,19569871137810
0,
30982018451571987307,
0,
07171968861003694,1975950262
0,
0,&L@U^Q8oQlFW^xt^UHTE
8385,
737077252134702,
0,dh0&ltjcVY0Al1zAeaYT
0,e@*a9X$m2DfkInI#i%gA
30229676169844611,
0,
0,!PKBzTK#cMcBjYCi_0$S
0,8YprlI7LK7uRI_DVuT^R
6310760,
4965825796882121181,334827868547702
74,
0,8&LYKNwRQRL*O1f9qPp@
4047564496763896735,203697170099247
20543732311785659706,19507
0,6@Cs06tM6Lz70u@Z8@0u
68492756,
0,
0,tKhFMvcxbv2JvGJe^zuv
0,
6522,768992
0,
0,*w%u1@r5MmV4^9nOM3qn
68537454328,
2590261,3912155216810933160
511880086400008,028
0,
0,xIC&efbXi3mJOyRDze@n
0,
0,f8YdFfd4c&S7C4#&pCmO
0,9eWj*g9$qnkSik*eHO&%
621905297869053,
0,
0,
547767635553933,58646003449296
572424381209464943,01907357
0,!7ALcpzG$NVQZVfFiTjv
0,
0,
0,
42660826411512560636,
0,
656135341461037186,
0,
0,
0,gy^%qXZIO_wCwkzstj0P
0,
793180391489,8307
0,
0,
90878740601654,4479907
0,0@zlL*Jz^IjtCobYmVUr
0,
297229519309098,
494067862975,
411968591273,
79548595796511,2571365579258
0,yJ^DkrfyvLrHE5uLerBa
889039649,
0,
0,
0,
38,
0,kYlVSAlbMKVZD_pXT%3l
0,
0,
0,
0,_PykgStvm1e8@A9EEwU0
0,q21dVlOivjB9eq#Bi%mR
0,BiKz!9OIa5B_W9^0hZJV
0,
0,
0,
0,
24051173348761215,
845977861,5259
952639024,
0,
0,XRiDb#^05cabbhQgZbdW
0,
998,
0,0DbrLcFroUg_nk*DZsY$
0,kMBumQiTDz*zz0gEyq!m
336030901193,72824607264012
0,
4387888257023442,
0,
0,b!T49L00Q4MXm_skVGm9
0,
31679240053901,82881080608457704768
0,
0,
0,
77940812081664391086,72140
0,X9d75nR2ccKv4eOF36F3
0,
27151525246557,02952637402546070
0,tj5HsPiINCy#0inFI^Eu
4661694815004741820,
8557851302,
0,
0,
37753555,
0,
0,
0,&ql&#wa0MzYF@Iv^oIyn
0,
0,B7IQqJ0y3X5Gw0*HHt0#
0,
275,
74928029308949,
82895052930330887,
0,
599271,
0,
0,
0960093935616,37
0,RKVal!XtU@cBmm52*T9^
0,
0,
530489843237738464,3573316997766
0,lKA4IungbwWIrzFuELg0
16481332915645,22521816240439
0,
0,o_o5e8VHKRp3xcb3BgvG
19905,
52332267441,4
95824493341,5
5072964196,
0,8d1qEs_#@aqpJrGVjXg_
502154335,47173697702695603721
0,
698613930,
0,
0,
0,d*KcR$_PGCHKp2kd_iYl
0,
7379,6860991956065904650
6826364,0750097297367472
424001756399,
7103984783324,
0,iR1*Bci9&RO2R%NK%hS*
0,ZI&cS@kGfFOAW^J3N4!3
0,
0,eylJeS6@SXu6^40wHMWJ
0,OAJz@Ae6ApY7AB9h8qr0
0,
0,g^!N**6ZMW#eBtBnp9YA
0,!UEB9rYzQ@5T&DhAszle
0,5uQ&CReaxTnz%02ZNY3n
0,
0,
0,
0,
0,faNGaoawKPTFr7KAqb@1
0,p_02iXgqZbv5agTMUF!w
0,IYs!P5aqAz^JeSZz@nc@
0,
0,
8,6338
22032408619304270398,403
835412523862268,3601139
0,U3QPM0QC0_SKvtU&*YdV
0,pq*ThRjr7!UtG^&UKslS
4,878607491533544
07144559509860848,746972
06,3473179216810
0,
64924,
0,xoF5k3yq2SFF!vLM8nkn
0,
0,
7749953247,
0,zN#0Q3m%r&La4B%qu&tg
0,
240660261,
5822577152144599346,2577634795
0,Q5G&$w0HBkkx*JOYeA^D
0,tRozAz_pTegpncPJoTMW
0,
0,
4327,
0,
