633768258070702,34
6201,
0,n8fECoBVb$*$^PO20bPv
0,
0,
0,!b1FKiwK&1JRg0lCh6L_
0,
0,94609995807268137266
0,
37373581499198709243,
0,
345,66847
56001928981070,27843272134
0,
1994318125754770879,
1982,
0,
0,VC1l$sr3MGfN6%$exfeN
0,
4589645888288,564908638233656
380512659,925
84500344753182981,
0,
0,dB262Ow*7ZSrFjMofbSF
0,
0,
0,6mg*nF#rbBw$4lG9A27$
0,
2970197113471682,516804768380
37568478222,34768293
7177,
065276,
73030423345533969403,503683310
0,
0,
0,
877,43421102
0,
562201,
0,
0,
72897521,
170779,24468538195348411484
621718629706,924469603595
150446,
080645279,
0,
0,Wpg#ee$_eZuyv3yjTQQW
0,
0,
0,ndsJ5HRIYn$RrPoYt32!
0,
0,
390770271165,
0,
0,
0,
0,
0,wlLr#UG1j*dBpMCX&Z*f
0,
60,
4,41964099949039870313
0,
0,
09591038247807588,
3550771383,
0,iKwGyHrEFN!iOZ4UKYe*
0,wakHAvrho0OL53F#BGg7
0,
0,
643006561331,1131488574632
0,iwXjUHCQ9E&Yx**g5YFC
0,#bMVuGsdBtUoZWZ_L$JK
1405,85366029007
0,
7473,
0,
417838630,
0,_ao2CMWCZ_5J7CtOzj0A
0,6C4NbHDNSUv8ZEhaNSgh
0,
31605,2407530821
0,
0,*Mm8m##Qnb^!Xf21Q#jV
0,
8099137037003656149,
0,vAbkEuOoCqVO*t_!5Nkz
15113166439,677
517,48228439210575
0,yDHXSQmPf3Tlx^ahIqp!
924,0227494196260698
0,is2!xuiEvh1U0no#PkeM
0,
0,
0,jsh_oXlSDW6btbYL_1cL
1618989512926088,90550593002882336493
0,
424475597,
0,
11,
83760,33
0,oFI0#zG#*1eTFzL$^Hr2
546124009071,
0,
0,db1WaDA&vp_b7smf@h%k
0,
6938367847888415863,
82191304105,91720442
0,X7k%XtY9daf$6!jbFdDd
0,5pV93AG2j*j2TC4l5_v5
4,650124519816
0,tS30gtwUyXiK%Icf_IKU
6173020966708420075,
6,7087166327177218236
0,WtbfN#7BrexDlFmi53Lq
18662141924078269,7437
519121393422,3601118362
54,3
3254442769542,
762659216,
0,
3527592123553242279,
0,
744753,
8980352,4
0,IpeA8kzc7c4Vw8Sf@TCq
0,
411,
0,UTKws&fsvZf8jOtq7_W3
88072476,
242164838094805504,56560726557323
16278182,
0,
0,I&Pl46aly1kTHe!2OK6P
7840961946040,89543
37449254419600530,
0,
529307005865,3876693831
0,IVW6I0mkM&s0ei8K^IN4
0,
0,
0,
0,USpjDviQ@^z8KWXx$fON
0,pmxyxLyUU0^0sQFfd%Yh
0,V!gstXtn5MKlqDHDy&7E
0,omeFE#ErIExOiPu*vGmg
0,4rJx7QzHjYv_UrEDU!0_
61,
63855,15
0,
713065244,
46225,
0,
0,3yUyr5ZgR_MKYaTr*l!0
0,
44426272640955321,
0,8Ux59NuoVUP7Tzkfx_6I
0,^QN36lBF&2SfDy_0GQxS
0,
0,0@IuIrLic#iVNIx5UAUk
0,
0,RzwrLFA7chA1_^v!02al
0,
0,u5DQxRfo6WfdcRtK2nqN
0,e9@N!VwnOLm^!59oRR0M
0,wB_d!3nt77!Cy!TpSV5I
413200519,167459682
0,
0,9Wb09y2VHEr%RYHqo*1#
0,
0,#DaMpXY&wRKpWl39xEkI
586768190,5586143
458411244,4828371614930605151
0,KuG3yBa_85r$k3YpPGZE
0,
072821877,
0,%dcdCQ0OL3487_pPPaiq
554,8509020239
0,
0,K3ofYaGT2aTb63sjhJyq
91512898043,
0,51i4!%#4Ic8TQd__ydKP
5328093462110615,419065023069703144
0,vstNYuBA88oLEmD7DayU
26309,
4239441394,176248568715700330
0,qJpZbZVIc#TPh0nrOf@I
0,4IWQXJbGz9HJMK49ub!u
0759,249844524324
3,4460324428089
0,
7902,
0,0VmJCjf&6qL9MfvcGdIF
7840196235243,1990392457842
0,zF@OSI!#EZt^cz$CeTBC
0,
0,ZtVumKLSVcY4nxxcs*hb
0,dB&xl8x46%FIuBVianQM
0,nte$!6B_zLWVH0h1AQwM
0,UTiEwA%fA0DENF1Yc9xw
0,
0,7*0a2YXsGPPoesGPBQZI
0,
4,
0,
0,R%sE9dHtcnqPOe6GOtVm
91386,862003936642984393
0,%aR%FH!Ft1YwScemw2%C
0796001125129498121,
0,5*zkQHMHoaDDaKPlbj5S
3045012868871262,
0,
0,
85470007888626239,299566597642723563
0,
0,
0,
0,
966,545171
9424430371261,
0,zdaRfSpwW$&7XZdbzESa
43278991558028662,7941
7,
4772,92310614992306526866
680651280454231757,976490
7929638269,52064156382415
1029668072337209,
42403,
4533635,
36748,5
348977,
0,
0,gBCdkz03_MFJJChK_Dsr
127278090361330232,
0,
0,cHv4chw0aj_gcE1dJWJk
0,q3Y6PNLL*X*XFU$_vi8U
93327016055142,446
0,
0,o*!e@_WokF%0DyloGxsV
908,07139637934230692
0,39PylDdSEki5xzJqJNC1
0,OM2my_N!4yq*mAo!%&N%
0,rrJoD85fSiSYDOKn9avs
0,
06886802334922394683,
0,GcjO5EDZS33yl$*mSXro
0,V@wFqPp%yYC#qhXLqFBn
0,
0,
0,
0,
0,AI^2eVla93CXa3WEds0g
38,
0,Tt^6nw5TDA$tg0Po!AOx
221645777105,
0,OZok%JCXo^p7gDxaP_UG
0,
9042323,
0,
0,
0,
5705505,1
839918438879,
0,
479045023739077,827716441627745741
1427176,659321115564470
414014281485,98622675723202698
0,N5CGnj3DYP1!@OXnXzik
0,
47178086402160,
1116801,
648088305842180,
973,
30997924310,0094
2914,
0,
0,
0,rVQBvSBYatFvq1PqkkqG
0,UzrHmMmx5ERDzhY$ORUC
048,
0,TjIbk5v$$c81&ujVb7ll
0,
4,
0,
0,7H#w4c9gt6eXA7%6Spmd
7751030,
4289916384338172,371558
295499654239614200,
59478,
0,AhtpWixLsNjE^ZgR8xzE
0,
0680800061321888,
0,
87091577751,662624834
7608980790,
0,&N2b7Y5zMR!ze64rgfRj
0,OYqx03uUGpx78DF!t_VZ
0,
853939083344,
9024436800882,
0,e#9MjdSDR9gPOKG5qvxW
46220495966778150,
0,FEX$Bcf0m5VAoKAXiTR_
0,T&e85x33^eX0i@!A1qoK
0,u0t3@CdpRkaw&hj*!YPl
0,y2xXD!kvMIFbz3bx*o59
08067202,57137113027218005803
13925,
97227677991270473,
30024385246070754,368
0,
0,
0,
0,exH3YRwG#k3S0PHBHUg&
38811183077959591,
7396359539624,
0,dWFOapbA#kFItO20ArD0
8262274975289798,
94968826029123275,
8671,
79816589966220340383,9960444156006388982
0157620716906,
54400752182,537
0,
0,
0,
0,
0,
0,
0,CVng8i*heVYO5&^lZ6XQ
0,
0,
8,
952,4922204
0,&X9n&qzo#G7tpasnYlqg
0,yg3h0Oikgs0avE7_SeVm
0,
0,
0,BrRXMXnNVuwGCWWXACS1
31263474879648468,53
0,AQwvhAJj@r@DreW3b*cZ
0,
0,
0,wNI2#eCxzcN9Mmj%WNCY
0,
0,5b_8dgnWJc9gdp5Gr8vZ
0,HUq*xfQXZJFZR$YAR_oU
0,!Q%o_i1JRjcS_0XJz0fn
0,
0,n3fqsCgl^SYie0Jgr2V7
0,knUGpaue3xryQrjrco&$
0,
0,
0,1m%9AxnI1$#pUAlHFB9z
0,PCl2#XbGlQRtb0uI@DRd
0,
422,
0,
648376803701,
154069224581370,
813300,3304027418166
0,qYfcerMLLWypgDPr!0mQ
0,oS8c_pIGoARSYH!Khp@!
16162447054718910,
0,&&2WqZ1GKkv9cznCMUls
0,
63436604040577100955,68579950694
6010770,7362668824774
0,
0,dzOOhsCVGBlfSFhCFGxD
0,
1246884406726848150,
5417004660668,
0,
0,
0,WdTCiXy@onA_fpXGLIQz
6668311138185,8454224648
0,v0v7hBZ^Ey3Yl9%8$*1G
0,gQjMpr80iv@&$5UF804B
0,
3453356992596213,96405390
662519673487,
0,@fwr8kNNvgO_Od8MM43U
98094355189208704,02597416122897043
0,t3gEttlP#sAQo@RX5lOp
23670,09
9811322846101715766,59818551482999
0,
0,
0,d2dY0!Y*5k*ajjiVY*jH
0,^YT$8LUr_lpSc@Vv^b#J
0,6WHfPie5UB#NFSCMbQto
0,j2fjK3J&_rWSIBtC0CGg
0,hf%G0Q1o!yhhpT5Go0Wo
0,d8Q0*iR0x6W@wAfe1Ymf
283473,
46852230417,26437508328023
0,3YC1c&t@PPG308t&Ey!x
14935340795899706071,
0,UKVy^RdI2cjDrH#%B9&0
00088705784775,
0,
576834,99038867
0,b40qZe5L^nCTu7Y@0lo5
0,JKxg9b6s3a5uskP6am0h
0,XA$@1tXSiGTUng7mWDCs
0,V$@DTfrAs*0z!pxPTlxP
269027473,44728
0,61YP8KMkv$xR%Kr2^K3q
0,
0,
0,5HQW2Vw&o6tB0g3fRiNV
0,1bo9$nFphHYY9P1EIIse
2369702429885315,060438
0,TqvUoApm1V4$btUXFH@_
0,
0,
9689628811249,09530958095
0,
0,6C_#EQJ$#F6RTUkCX*v0
458259604602,
744628046812177,5024939
861501954289561,1140311326555028629
86757493668,5720310042914750
0,cNO#BC1qoWFfzz5H$z75
0,
0,
0,
0240,557826976152343
0,
0,8y_C@hurIRhyRKNt#Z7P
0,LbI*_YttTSzcyrg0F6as
0,JKAYpmq@7PEkZLtL4HP7
0,
0,^005jt9qTe#^zw_IRgd0
0,
0,
0,
657716670637,
0,yEvrQY#CldXrja6r5fnL
0,
0,SC83zvgZ%^TFWwt5yXpu
199171829,1262306949
0,
0,ZVqkixUuW!Nw&nbd!aYE
31388388,5
337153,
65502929075931,
44317641254823,14754493192314
0,$oGYGK7FEt6TZ0g03eqe
0,
0,sLuiTa1j%u4uXZcaBm65
95914929981113210734,
0,@h@ZRvfTdQ7W2#nC9T4s
0,SASwxNRs^$pV4@M8q8l5
0,aAY$1ywJPZ&PbFhp1Ufn
0,Lcyrz6xv84K$uX3ri0NX
0,kV_t61c$^9giTQk0HBK@
62243081937873393492,760206553
0939766134345917339,28257641221714682152
0,#hqAzAMQ@2vk87Rc@kJ^
0,l6PfnMiaInCd^EVYSKNq
0,c2#dEY7*I2xnmcpEmgsl
0,diHL6t9a7yyh_k*NLU&%
0,LLmTHEsVEu!W0o$3q#Of
31810964107108220,
0,1WGCGHO9M0MAkSbECGb9
0,riS6onA5CT#CkW*$ZEJ3
0,
7,617443071494817
0,
0,8ue$o0n0jdfX3UFE*0X#
0,
0,
05754182477,1713667074
81455,
0,
0,
3837304219728,
0,
0,ff6JGw1wya4e665$3BqR
0,
0,@SaN$wcAmDPtr9LwGsl#
0,
0,
0,
0,ZKxj@05P4eNZpgroABW*
79,
7250740805851273666,
0,WwMXuy9krwTrtvcb$t0o
0,
0,YJbIv7jIBfvmw0Wu$Juw
0,QlGQGsZ0@h^Jt_XQuc3s
0,
0,
354721191497550,880027805243718908
0,
0,B*iM8p5m0KEcI3FzUq05
0587547186230095,
2662415,149221880
0,3f8OlN*Z0lCu!##_YOpP
8659542,
0,HHUh4ANDKexGIYitKEnn
6496092619,357
1632189,050753217714988
0,Vr6xsm*sT$mjAbsuYv0P
4794991486,
336635875,285588070162
27,
0,
0,atBQ2AQi*EaLkLAs01jB
0,sDXtT37JFXGezN^DdjJc
0,
62625646222738186,
0,
0,
0,1JFlIFJAYoHfn7Cs&HGu
0434140878928708912,3862884307207837548
0,*T9aid@Wll5NdHWqj#Qg
0,
0,
67570312614,820806
785093381668474,218
0,s#9b_OTJ_NmfBpr7P%uh
0,
0,D6iU@M6p3lN8p73YrQjW
0,P*J4uOlIqrYLFEio3Z$F
406118,
0,7Mi%@E%gKwq3XOWrqSrH
0,!M8Q@yurx3Th8YKhgxbX
0,
12635661255472764,115590176697038343
371357336,6680573465
6712520,67768235499
0,
0,
1997323687669,15950390
69803002773959305252,2906328739541966
0,
0,&Zeu&A0R9h!WV1fbSORN
227,1386478838576508350
98692648989483866,
0,
0,z0Fsdqh*2WaAzDKPD0RW
8,
0,Rz0e^alU15arC1kAl&yY
0,
0,81YUKncdlDr_eVyk1_S3
0,
7265,
6271635673560545,353316322422242377
0,
959902914059903,08870477131
0,L$PK5WwhQefMwxz40LW3
0,maB*0M3v3TI0#FtX9R#c
0,
0,5YvfVQ$&hEGh0abZl$tW
0,
0,
0,
821189316995,5638136327
599271906,205176978976390
0,u#XPDtAv*Ta!G9FNi*7#
0,vstgPw^Lz9KMqAovI1nG
0,
1954671,
0,
858130474094783459,
0,gEIndc&pvtKFK44$ey6J
60871691112670,0357433621501059731
7124825651562,31852904546860572697
0,K82U#FkVxHEItvIP!7vE
0,&K^rSf6Irv^0%8fjY$JP
0,
0,eDH*68CmUjVON$WvFkf4
06183741348595968,96804280396197045
93821902,5255782653544639
98,
19646273234896616,
0,
0,wAMmHE@pMWgW7Nkiwlhu
1813509863622542,
66902,11
0,
0,
0,
0,
0,zu7s85Z9Jq6DzI6Qm0mJ
9504665271494820842,
44183014,76400720854512
2210851,
98702202738571,
0,
71775774100209,3183676785020
718,
0,
0,*d$Xu@ztkbwm87FKOU*a
51617021,704663267610118495
1242905809092392204,
0,
5835945399274,
0,JZefWmvzC%NSXqsP0hv8
0,37I42@JS0OUEil_tO0d_
0,sPINVObC!hFOjpy5193Q
8019130,
0,sZlzpuGITswurQicAF9p
0,
0,
174825852956776,
72,
0,
0,
0,&M_B#sDZ9PCxN1F3B!kn
88,3
808947998237776512,7534582051080
2,
0,IQ0QV3wJW6vuU0KOnQsq
309909193930815749,028580413113723794
282799,
8132649376667,
0,
0,h6V8EWUZM!#lZTZ20wf3
0,
0,
0,wu1q#DtuZYu1yljqMzY!
0,*C%qwEf@$FldaSCn_dKc
0,#VQ0P*w$UtLTTSMk7OL&
41654085314448,
0,p*76fFjhcl5Qy%hl39xU
0,3^4EIVsI#RkO_P1_iS03
943588,
0,
0052667898330698,
0,&*pfaRUXe%NAGIOAt06@
8349,
83781798,
14,2
0,
0,
132713406537919,
0,
528012717979891115,
0,0QL84!^#S!Nh6A23AhP8
356146694,
0,6f^$iWxJgmVo_dCVKXJT
0,l0E@79uXCOIWf5ZKo2Y4
488566028,8150924149745
27773325815,
7719,
3445554,
0,
0,
0,
777953,
0,k@w5^pGF$KzSojKL0BJW
1677852064919642410,2932028804679
0,RMqmR#VaZtp_JcZSGE$5
5013487604927,3528176628
0,
0,b8MMXEuk58*S_izES5f#
89560104,
0,a7F1f64EVGiB%v*6jE^D
71094956781,63352822
0111525,
3346,19983609769
0,DEzXm@4f69SJ7e*ComMn
53107941,
4601487940427,
0,DdjieV%__6aD$XE451Lp
0,J0UYz5qk4ivqW%rITJ^U
0,
0,WE0&YF7esaImWT@Ja^5d
26057720954493,
0,
0,
26234765998824488802,9
4371396928,
0,oiX8Nx#&3$7rf7Wvi%Ot
0,
0,tFgerej&V$lv@P_B&oe!
0,
8632564825,
0,9YWZbrd70bjB7bzQn@aT
635635149073277322,509763063
0,s6lH0fk@^V_egFHQIsPl
0,wOz^XFw9IXFgM7L90!2e
0,Dz!9FR7D4zS07XcMK%BA
0,
82664774798549277254,75303964927928687
0,^Tk@*#JyyrVb6Rvw4I%m
0338509064510,
7,043898725
9407930103011,96
0,
0,
0,
0,
0,%sUiObtlnxy0KMQk07%K
0,
60513137023756344,13881588
0,bB#f&EYll7Qn3Kxkvtcx
0,mnvDLUgmpplmJBuDIRLR
0,90Mj6H7SLMscP_t!*YIS
0,S#1!XynMqeEVMCKMxWOd
0,cBI9K#*0%Iu_SKMlwAlD
0,
0,
4529592422,298736446153
0,h**1#9GnF7@B2OK3Ne^v
0,tEl90DX4GbRewsvqqHgn
0,
0,
881148241925413,
0,
0,
888417047083,
0,jXdvgekqL*178@*LbkAf
8032354,0241133
0,
34168923498797,
17135798838077195601,
023008041245,241
0,%j5AzsemdTcA$bExD*Fb
6247508766310,3353
93092182124049323,
88554585292438,3457262686
54737,4528387459675
8446095,
87584537218784,9795251984360447817
33463769856987230,51395371196
956534832,
12967345,
0,SXe%GC4Ch_AlfLnGfsXI
0,pMp_J22!!B!CksZCqcZJ
0,
0,S7h$UxRt*9_BEGdYQK*8
745059134136464,45342280856
0,UfQ4m4n&$TU9JhJMKfdu
19485498852423163,91935068447
0,
0,rd0i@V1IJ97OMtfXDd6_
99623,64952568
0,3$!K7x7$N$^BU0%l5xni
67806,62633
0,
0,57O&t$XLakyQ7S0CaRN4
0,
0,^%nbF*kocHHKU&#gdEDO
7142197146832605880,
6200425,
0,
0,
78375962316037070878,3229956825
0,
0,
0,
0,
0,XCiY*QNHyusG%OEy9!l&
835526929102851,
0,
0,Bv%*lI#rr0ePBYpbeCZx
0,pNsEjGradb$jk6xb^Vv$
0,
0,sfSP0wjR6YV1x#YgFq&l
057016794,
0,
0,
2980222860,98263299
842293468,
0,JqiBVnDuKEF59A4z@_!N
0,6k^61qYt^C0avGvkl2X8
3843042060,18195513
0,
80838103036216,01518009836751504
84,11872549
0102170291830957,51138715220
0,
0,
0,LW0_APDKe1p1Ym%zBb^C
319,297650308594722
87310783,
54553631428406432101,28611619923350200580
0,
0,
0,vzz6Lr^zt^RIqg6ZgTys
7495,
942801618414,
0,dsdBpet^BJXlwVZ*EyLe
58105738485145,
0,U9lhjyj9jxDH#87&7JFL
0,pgp@p*WKepgjPfNOba8u
0,
0,
0,2YvzObXe8&5lIDOHNjve
328878810873161194,
0,cF2Axgn3w9er7TZV@q&c
0,#AuzDO%BQa5vE#jihh09
0,urfe3ER8_UhfDOxIo^Tx
0711920,79669893048650374
0,6Y#9HiyflyPlzUR&^@ZW
0,JCSlrWT4g6q&qb@fw3qm
0,
0,
536847640799032,
0,erb2ccIdAdzDPjhmOr%u
065792,7344740455101
0,
14963439325,96700671301
0,
42622002112556,
0,%Hwk#z5&ddZa30FCjjkz
0,KUQHSUyXsmSX0uI0M6!*
0,oqD8$yXY__P7JF0MhS*g
28199028815608748,32261994811
0,
0,
0,
0,
0,%2FgqYDDMmI3uHhxM@uN
489428,
0,
0,0Hkpw4zA3V6xh8o0HV#g
0,j_jaBBmVwcRW%bHsNi%j
6116,0166821176342584
0,lFH00XA*bL9S2R6WMXUm
91,
0,LiOatMuPkM4ES$IrEQ^S
87820865569416889,
0,
5571968530963127,67581292633183
0,
3503281291851053135,
0,
0,2#eF3cVTWjhSN5ABQuPb
0,
718,105162607226283577
0,
6261611723616391017,45933256435393763
60696142060143838082,40435904305332634280
281,7
0932869304008425582,930936288
0,g8in0RpUJU@NUz#KsnqJ
0,cRnbH!ho!TjPLGIu0cXP
112906205551378309,910931351492974
0,MJRF!Gwwnwpe!!XfE1OD
0,Lv6&*DTBg0ZSCD0qpEfG
0,
0,xnOa1QG2_K5TQiw2PNga
36373130,6017905697
0,
0,K6DAuRn0t_&*wj5%hK$7
661110904405,
0,IlUsxQICSUSwo*y^ye0I
700164,
0,WVfpTS&czOKbi0lcq00U
692036312012472880,55446462142649548227
0,
0,
0,2J6loCXEm0rTqdkLFjsb
32583011409,85869871736197179
0,
0,
23560760724,203850
0,
93293495,
0,mh%rsGD2vREKorBC04vQ
475505302193375159,51358996914187
0,
0,
9479,3442516515
515704602166921980,
2980,0478898
48,1
0,
8208181252,
0,twKwIgf4Mf9eEt0m@Q9l
0,
0,fc2qArn%n_hXLAT!cQMV
11175309,5846
0,D6Mo2JBs4&0Lfqv&BOLt
0,MeHKv0qWn&_0omwuN_&X
0,wLI#xYv0QY2eZ%9jeAL9
0,xF%g&U9jYgK_oqJpaqjU
0,
0,
689443549,
11,958829971
0,
0,N!&hnaV2GVgvkvWhty_@
0,May8kDNJTfr_HSZUg&ao
0,CNmhBEzoBODvXIRCi9dz
4298187658684,
0,
0,
93939075014218262,
34513503889963079916,1535644711617144
0,
0,5SWY17Yu$PWAUR8E_3Fw
0,
0470,
97409,
6732,30243575930862
0,m8gA$ThulXBh2m1N16N0
0,yzRM9IJVmc1xFkdD3mp%
0,
0,y^lcj%Ba*tmM*RCFFewM
0,
0,
0,5P7df0hZBd$2WYqj@QQw
2140211389,1614056717
0,
0,H3Rc9ID^bVy0SOPXx6$E
27730932893211,642062532020
0,EyyFU0bvt*lG0RoY@UOd
0,uS_$nEAiS1YF!_WWkm*r
0,Hjkd#ro3LCPoMsmHhXfl
0,u_wDG9v&CLZdDR1GLXe!
949,
0,
0,0qDx6hqe@v6eVGZ8qE$u
0,
0,mG9OpKFk5U!fiz57Pzm1
0,0dM*gNEcrbbJWmODCtyJ
0,
0,QoaFolC5hOz92DdR#0LR
0,%F$MHc^Yb*0t9^ors57^
0,
0,Dh8e0jy0ygM*A8^5QTtO
2037517150769858857,
82760814744,507864739644251818
6150,
625997,28747806
77,
0,
934922050214888,11042970558220788
0,
0,
0,TKv7naeB0W@YoZAYIxPq
008135094259245570,
0,
6057329,
0,@nYhHfUXLDIw@K10m^0z
0,PyBltJr%_5RhvyDhLg54
3054092785040,
0,
0,
6067877162,
49546633,692667531241
0,l^3^441yrssMmGXmJe6w
0,
1352847579899525,
06703554691563,61326879857316322
0,
0,
2394773218831,
4355266746,
0,
9934192,79839472432133
0,4jZKkjMD87Dt0BUqLyp3
0,b^Z0W0qIK4veiQOCv2dx
0,
800895576618828748,2648848087921
0,
566,60
70117255,
3532786421,826139669221670509
0,kLLhARgg2UxKT9G*j$L1
1470658844004101,52
0,va%F9zKTGfAq!qivHPZg
5485520529,
0,
0,
411794255315764,
0,
1212850274293,483837425404
434,
0,@9qOWMbnMq%kIz1nj!m%
724472659,697692833700691695
0,4DNfSe8L5gccN#&#%a2i
0,
95354069,624
7852155237,
0,
0,EWCt*l0AvJaWtAzxtuI*
887563433119002,
0,
0,svV7j702mi068#!z9qC*
082179,2150
8200006892436034,3882888336722
0,Y%nJsz7exEuXN80RgOc!
0553115,
0,thvQf!EtG25GGndOq7d*
0,Cy%&u^Hv#PZLa8k6uuor
406102419,3
0,fG1xuCxV0Ls87Me64Wro
3,416869610
0,*EZYstR^isQf9D_*eyfd
0,
0,
0,ZC&T@7XreogZsfYm8$tH
74680,9585742256
3821247821973209347,1037083196364
0,
0,
0,
70649,
0,
933027813422099951,78001610232
825942032476,50309009
868563113595595946,
0,j*hTk#Pq#7qOX94e02Zr
0,
0,0D2CG9knB&JFID2y_&1x
0,Py5ZAnz18FMLz!mrhK#q
0,
0,
717374895826043284,9528572354893
75905011440,88117578749424
0,
72379034182097476375,
66566,
0,i_dNIDIUR%i^F5BbboM!
0,
0,bUliVOh18aFmZ5Y7*3HA
63705529,
0,MnD3r^hjS%!fXh2lYF1r
0,
0,YaS@#XV2257V4F4It!nZ
0,zRP7kIEl0uoiokhwOvIV
0,
0,Hk2vj_fbk70LKP1cXHnt
43066706,
89775251986,22569810
0,
0,r3k%Oh0D0&3i&L03THUA
0,
0,15*rpfQ&Xh0ueh6ot&Xv
644567950,017317
24009400134,
0,
0,
0,
94983899243885,
10652,888994
0,5%QiiBsnkH&KYelR&L00
0,J%a2uGP@XaYb&NWjPbep
0,
8045495367,322117664183
0,
0,Pue^M40uAooNSq$6G*ay
0,jB&YKNkrdXSA1katF9i#
0,i@bEz09z_lT@nA!1HlY_
0,iVmbQcvQQkYU^ljG@_Tc
0,
0,moz_&Do9&r!9NefYP8Z3
0,
0,
992,52308688511731
948265682747815,
54823076,05213394179569928
0,
0,qP7L$7C$_Dpwyg8#u2Mi
756549856414,47235
282645962404,8498729250347
0,ee%ID2tw3ZYI8Z72GWq@
364409821430364913,
0,qsRLSIeog0S8dWIn_I#v
0,iHyXcFTwIY!^Ldf39FOc
0,Ku8N$J%3zSQkK#ST$^Dv
0,
0,c!ZdNBEP$1A1Gdww#5DK
0,T*Qpn!c*_NpVLUTz0O3_
0,
958,0510829770406642
0,LvhE599GrqSE5qNGP3Z!
0182993695,
831103719108,
0,cyq14s$peF1gULYS&0A_
0,V9jlPC$4gNp5hUF5Cltg
139659953988651,8595784342414734206
065875805641630379,
0,cSx4vsYHEU58HSeql0v*
0,CzZ!s*5rcCl57Uw!bjCP
2649008,399
0,F5zf0pg$0T$wP0gGX%9z
1958924189750789311,42805321
0,4P0^kBDfjsZj%xbZMq7D
0,lX8O#uiIJb*jA@rtQE2U
0,
6450913545745847,0
0,U$1rsHlK0bHxT0^8qisw
0,
4,56273634770
981651414033,95829551708349513
0,
0380152177831384530,666480139605
0,zE7OuRQpz&lqm_J^Mwu$
78841143310189057,
0,EveZDCBrLWiwnPmkV#tz
0,RwyejtJeW#fHvz!x5fdZ
0,!m1B0G6RultG0c66B%1t
0,50tbf7bO3^QOCehw!q7h
0,
95342452297350701,
0,SsEIf7GR8CrySMCV*3Yp
0,zM5$Lxj4BXwgygbzCO#o
565,87
0,dPl40vHF_0Zn1m0zq0t_
570,
5,
0,
0,3bBd09WW8wq$G#Y&CSoC
0,UnWzfSgs$o99RkEYKMia
54213775733801696,13750
0,
0,
0,
74849,188125718590
5162459061850576242,
0,
6,02797542173545131861
0,
01764777296390338520,
0,B@Jq3FiXC^S%FHa@n%f*
675318919,1547227080634381
0,YUC$T7f^FMc5fHDbiPgJ
0,47^Tsng^%5%Putz40t8K
0,pe!h!45YmU_7T%Ax!iJ2
3023817,44746
434193139656,
0,
0,
887360245,
0,
0,
0,7oTlYirpcy1KEGc5q&OL
4722145341809081,3007311
9971403,
0,$DP!K^wpxjGcY_yZjECX
0,
0,
0,pSVkz6bRQU6V9#7sEEP!
0,YY*eiDeKrU9lx2HmHv0P
169695161036,5197114464432
2194708,1779062573972884
0,c7RMv%sHN_tI4M0RDAvb
0,
0,
3212366634988666,13512402233021
0,
0,
9536727,3
0,KV*AFpk%YywXvLh4Lag!
403284,50085213453788
13953643589037321,09889897488029
9059526612193788,9554804981
4537604,
0,L^J&6Q9PTKVh095tJeED
0,K*CJA!J3bf4x$XOj*G2Z
0,
0,
78586517935815413,
0,I3g0g_euIxBEoHvnEL5v
714919065,3102
0,
0,
695714198861,263270
8440409516036041668,7977283514412
0,WJyhU4NXEqdLVxujvD&Y
0,Ybl342tS&jivJ2x#*Ca^
0,vh&fTO&6Li3o3qdJ2PC%
53156772,
3009748208530732320,
291691611487311,
0,
00988218,667984386
0,
0,ZlgwKjjfy5ja5KJbdJq5
095834340,
0,
0,
0669430533,
0,
0,
0,jKFqJ0vU4P9v9OHwTPbe
0,$VH^PKKr3aovlvH4msK0
0,j_pZp1#5wuq3pAXwg6Wy
33,1432281145181
0,N1@CaJKwyviD0%aVv_Kf
0,h1$rLJLC&nqeYOFLMpCn
0,
0,
0,90NuUDP0muff@iyfay$S
0,
6640864,
2,509835
0,Wal#rjl8kGShrr#s6#yl
0,
8616662560326723734,
0,
0,Q2i$NUC7J!0G!rZ#qvRA
0,eBhhuzMm1*AeVLFQMx3_
789615,
0,Z4L4PFIymauQSrp*Z5&J
0,6wfORJEhCMD7Kq6A8^7a
648747176,3495974713
0,g4G@B_ZZZ21!pfi1$AD8
0,
967,16
66774184,
0,WHsCCpNVcZ6hAcfBVxbF
0,Eg_9ww28*TDBGaYHK7UP
89808,
09343978881099688,
19781992988787323,6249
824994938688,
0,3fIKhkI#bQprXb506t*J
39978,909577063853005498
0,%C&ClK86@WE0jLMSLAGU
4504728185471624,039343378740
0,2o9jGD9lrZOE@VH@YeSa
89354950771733297907,47332540671233569
0,
652493862415,67
5874197045048933,2
1908641,
89522465493,
49285412,
06,894524146930774159
67145616628621714,
0,
0,
0,
0,NT02A6%5q8MMbuUfRcTL
0,mJCtPzGt0Ab4&ZRcxhkN
534,236
0,
0,
37031457985933,95646374439479973909
0,
375821494558,
654235204,
0,
0,
0,
0,
0,
0,IIAHDHlD&Cu#&_H_JWoQ
7843963078958818856,973890928072843
0,CrSUiL0_$Rs90zXFwcPI
0,
0,s13_!ittGwZhI89ndc5m
16803545838842717,084899410081
0,9msPQJ&D#fv1bpNJRQKr
0,@f$LY*ubIkM9!4QT^G1b
